Depart,Arrivee,Cout
D2,P4,29821
D2,P5,17842
D2,P6,9726
D2,P7,15851
D2,P8,12259
D2,P9,13258
D2,P10,24514
D3,P1,24947
D3,P2,21957
D3,P3,17781
D3,P4,11715
D3,P5,20458
D3,P6,13721
D3,P7,10885
D3,P8,24123
D3,P9,31630
D3,P10,23560
D4,P1,2862
D4,P2,15692
D4,P3,16475
D4,P4,32788
D4,P5,27714
D4,P6,9501
D4,P7,24357
D4,P8,21579
D4,P9,13847
D4,P10,34309
D5,P1,14631
D5,P2,28268
D5,P3,13272
D5,P4,40015
D5,P5,23144
D5,P6,18497
D5,P7,24614
D5,P8,13753
D5,P9,3339
D5,P10,29883
D6,P1,15276
D6,P2,11892
D6,P3,33658
D6,P4,38267
D6,P5,44405
D6,P6,21291
D6,P7,38843
D6,P8,39352
D6,P9,29542
D6,P10,50579
D7,P1,24622
D7,P2,38833
D7,P3,21048
D7,P4,49862
D7,P5,27712
D7,P6,29223
D7,P7,32220
D7,P8,17652
D7,P9,9399
D7,P10,33658
D8,P1,5026
D8,P2,15912
D8,P3,24095
D8,P4,38240
D8,P5,35394
D8,P6,15907
D8,P7,32032
D8,P8,28633
D8,P9,17076
D8,P10,42037
D9,P1,21083
D9,P2,10393
D9,P3,25804
D9,P4,16028
D9,P5,32591
D9,P6,13032
D9,P7,23814
D9,P8,32928
D9,P9,33636
D9,P10,36862
D10,P1,20197
D10,P2,34563
D10,P3,19314
D10,P4,47115
D10,P5,27581
D10,P6,25597
D10,P7,30744
D10,P8,17485
D10,P9,5032
D10,P10,33960
