Depart,Arrivee,Cout
D6,D10,1052
D6,D11,17446
D6,D12,1504
D6,D13,6816
D6,D14,20627
D6,D15,6296
D6,D16,9632
D6,D17,9775
D6,D18,12865
D7,D1,8201
D7,D2,30473
D7,D3,19099
D7,D4,30120
D7,D5,34226
D7,D6,21217
D7,D8,7105
D7,D9,22795
D7,D10,22239
D7,D11,21560
D7,D12,21051
D7,D13,20478
D7,D14,2186
D7,D15,27446
D7,D16,18265
D7,D17,30976
D7,D18,30040
D8,D1,9160
D8,D2,35708
D8,D3,18076
D8,D4,36561
D8,D5,33914
D8,D6,27312
D8,D7,7105
D8,D9,29478
D8,D10,28359
D8,D11,23435
D8,D12,26910
D8,D13,25296
D8,D14,6796
D8,D15,33607
D8,D16,25311
D8,D17,37060
D8,D18,34439
D9,D1,23437
D9,D2,13465
D9,D3,28803
D9,D4,7677
D9,D5,36184
D9,D6,5176
D9,D7,22795
D9,D8,29478
D9,D10,4830
D9,D11,22537
D9,D12,6678
D9,D13,11983
D9,D14,22684
D9,D15,6595
D9,D16,6744
D9,D17,9805
D9,D18,17024
D10,D1,21193
D10,D2,9869
D10,D3,25050
D10,D4,8528
D10,D5,31454
D10,D6,1052
D10,D7,22239
D10,D8,28359
D10,D9,4830
D10,D11,18093
D10,D12,2133
D10,D13,7384
D10,D14,21668
D10,D15,5249
D10,D16,9993
D10,D17,8742
D10,D18,12578
D11,D1,14393
D11,D2,18465
D11,D3,9254
D11,D4,25406
D11,D5,14481
D11,D6,17446
D11,D7,21560
D11,D8,23435
D11,D9,22537
D11,D10,18093
D11,D12,15997
D11,D13,10728
D11,D14,19573
D11,D15,21489
D11,D16,24401
D11,D17,23534
D11,D18,14514
D12,D1,19422
D12,D2,9961
D12,D3,22934
D12,D4,10466
D12,D5,29508
D12,D6,1504
D12,D7,21051
D12,D8,26910
D12,D9,6678
D12,D10,2133
D12,D11,15997
D12,D13,5328
D12,D14,20312
D12,D15,6904
D12,D16,10839
D12,D17,10198
D12,D18,11755
D13,D1,16819
D13,D2,10497
D13,D3,18261
D13,D4,14938
D13,D5,24227
D13,D6,6816
D13,D7,20478
D13,D8,25296
D13,D9,11983
D13,D10,7384
D13,D11,10728
D13,D12,5328
D13,D14,19234
D13,D15,11054
D13,D16,15163
D13,D17,13639
D13,D18,9632
D14,D1,6016
D14,D2,29445
D14,D3,16916
D14,D4,29793
D14,D5,32067
D14,D6,20627
D14,D7,2186
D14,D8,6796
D14,D9,22684
D14,D10,21668
D14,D11,19573
D14,D12,20312
D14,D13,19234
D14,D15,26912
D14,D16,18709
D14,D17,30397
D14,D18,28687
D15,D1,26321
D15,D2,7443
D15,D3,29302
D15,D4,3917
D15,D5,33678
D15,D6,6296
D15,D7,27446
D15,D8,33607
D15,D9,6595
D15,D10,5249
D15,D11,21489
D15,D12,6904
D15,D13,11054
D15,D14,26912
D15,D16,13292
D15,D17,3563
D15,D18,11987
D16,D1,21073
D16,D2,19710
D16,D3,28722
D16,D4,14178
D16,D5,38767
D16,D6,9632
D16,D7,18265
D16,D8,25311
D16,D9,6744
D16,D10,9993
D16,D11,24401
D16,D12,10839
D16,D13,15163
D16,D14,18709
D16,D15,13292
D16,D17,16547
D16,D18,22495
D17,D1,29573
D17,D2,6738
D17,D3,31820
D17,D4,3648
D17,D5,34743
D17,D6,9775
D17,D7,30976
D17,D8,37060
D17,D9,9805
D17,D10,8742
D17,D11,23534
D17,D12,10198
D17,D13,13639
D17,D14,30397
D17,D15,3563
D17,D16,16547
D17,D18,11975
D18,D1,25553
D18,D2,5300
D18,D3,23732
D18,D4,15176
D18,D5,23155
D18,D6,12865
D18,D7,30040
D18,D8,34439
D18,D9,17024
D18,D10,12578
D18,D11,14514
D18,D12,11755
D18,D13,9632
D18,D14,28687
D18,D15,11987
D18,D16,22495
D18,D17,11975
D1,P1,13811
D1,P2,6360
D1,P3,8927
D2,P1,16309
D2,P2,28572
D2,P3,18412
D3,P1,19832
D3,P2,5111
D3,P3,13138
D4,P1,16100
D4,P2,32878
D4,P3,21289
D5,P1,29841
D5,P2,20939
D5,P3,24175
D6,P1,6786
D6,P2,23463
D6,P3,11799
D7,P1,14480
D7,P2,14346
D7,P3,13269
D8,P1,20540
D8,P2,12977
D8,P3,17444
D9,P1,9654
D9,P2,27539
D9,P3,15913
D10,P1,7828
D10,P2,24430
D10,P3,12787
D11,P1,15388
D11,P2,12060
D11,P3,9838
D12,P1,6585
D12,P2,22418
D12,P3,10836
D13,P1,7690
D13,P2,18525
D13,P3,7920
D14,P1,13842
D14,P2,12189
D14,P3,11718
D15,P1,13074
D15,P2,29186
D15,P3,17706
D16,P1,9124
D16,P2,26310
D16,P3,15687
D17,P1,16558
D17,P2,32089
D17,P3,20818
D18,P1,16976
D18,P2,25688
D18,P3,17046
