Depart,Arrivee,Cout
P4,D4,14957
P4,D5,15790
P4,D6,26463
P4,D7,12960
P4,D8,16611
P4,D9,19089
P4,D10,19439
P5,D1,22481
P5,D2,20741
P5,D3,13882
P5,D4,7353
P5,D5,17676
P5,D6,18920
P5,D7,10568
P5,D8,25413
P5,D9,9023
P5,D10,22037
P6,D1,26388
P6,D2,10373
P6,D3,9663
P6,D4,13021
P6,D5,24983
P6,D6,7328
P6,D7,26685
P6,D8,39072
P6,D9,13803
P6,D10,28237
P7,D1,28425
P7,D2,45402
P7,D3,38534
P7,D4,28952
P7,D5,23802
P7,D6,39780
P7,D7,23891
P7,D8,12162
P7,D9,33290
P7,D10,25388
P8,D1,39430
P8,D2,30408
P8,D3,25019
P8,D4,25670
P8,D5,34025
P8,D6,36436
P8,D7,7903
P8,D8,34537
P8,D9,19818
P8,D10,38097
P9,D1,28617
P9,D2,24346
P9,D3,17775
P9,D4,14814
P9,D5,23354
P9,D6,26152
P9,D7,3286
P9,D8,27003
P9,D9,12060
P9,D10,27575
P10,D1,21901
P10,D2,14648
P10,D3,12325
P10,D4,10543
P10,D5,20819
P10,D6,3191
P10,D7,26598
P10,D8,35438
P10,D9,14954
P10,D10,23871
D1,D2,35382
D1,D3,30363
D1,D4,18028
D1,D5,5549
D1,D6,20074
D1,D7,31882
D1,D8,18871
D1,D9,28776
D1,D10,3296
D2,D1,35382
D2,D3,6869
D2,D4,18852
D2,D5,32934
D2,D6,17648
D2,D7,25302
D2,D8,45132
D2,D9,12370
D2,D10,36719
D3,D1,30363
D3,D2,6869
D3,D4,12820
D3,D5,27258
D3,D6,15502
D3,D7,19086
D3,D8,38568
D3,D9,5718
D3,D10,31287
D4,D1,18028
D4,D2,18852
D4,D3,12820
D4,D5,14470
D4,D6,11846
D4,D7,17824
D4,D8,26544
D4,D9,10782
D4,D10,18594
D5,D1,5549
D5,D2,32934
D5,D3,27258
D5,D4,14470
D5,D6,19748
D5,D7,26590
D5,D8,15798
D5,D9,24845
D5,D10,4364
D6,D1,20074
D6,D2,17648
D6,D3,15502
D6,D4,11846
D6,D5,19748
D6,D7,28873
D6,D8,34961
D6,D9,17845
D6,D10,22354
D7,D1,31882
D7,D2,25302
D7,D3,19086
D7,D4,17824
D7,D5,26590
D7,D6,28873
D7,D8,29372
D7,D9,13447
D7,D10,30784
D8,D1,18871
D8,D2,45132
D8,D3,38568
D8,D4,26544
D8,D5,15798
D8,D6,34961
D8,D7,29372
D8,D9,34376
D8,D10,15581
D9,D1,28776
D9,D2,12370
D9,D3,5718
D9,D4,10782
D9,D5,24845
D9,D6,17845
D9,D7,13447
D9,D8,34376
D9,D10,29115
D10,D1,3296
D10,D2,36719
D10,D3,31287
D10,D4,18594
D10,D5,4364
D10,D6,22354
D10,D7,30784
D10,D8,15581
D10,D9,29115
D1,P1,20249
D1,P2,36007
D1,P3,11824
D1,P4,21338
D1,P5,22481
D1,P6,26388
D1,P7,28425
D1,P8,39430
D1,P9,28617
D1,P10,21901
D2,P1,15150
D2,P2,19910
D2,P3,34310
D2,P4,31012
D2,P5,20741
D2,P6,10373
D2,P7,45402
D2,P8,30408
D2,P9,24346
D2,P10,14648
D3,P1,10946
D3,P2,14952
D3,P3,27938
D3,P4,24152
D3,P5,13882
D3,P6,9663
D3,P7,38534
D3,P8,25019
D3,P9,17775
D3,P10,12325
D4,P1,6451
D4,P2,19267
D4,P3,15535
D4,P4,14957
D4,P5,7353
D4,P6,13021
D4,P7,28952
D4,P8,25670
D4,P9,14814
D4,P10,10543
D5,P1,18236
D5,P2,31183
D5,P3,6642
D5,P4,15790
D5,P5,17676
D5,P6,24983
D5,P7,23802
D5,P8,34025
D5,P9,23354
D5,P10,20819
D6,P1,6130
D6,P2,28218
D6,P3,24015
D6,P4,26463
D6,P5,18920
D6,P6,7328
D6,P7,39780
D6,P8,36436
D6,P9,26152
D6,P10,3191
D7,P1,22761
D7,P2,7912
D7,P3,22635
D7,P4,12960
D7,P5,10568
D7,P6,26685
D7,P7,23891
D7,P8,7903
D7,P9,3286
D7,P10,26598
D8,P1,32097
D8,P2,36500
D8,P3,11144
D8,P4,16611
D8,P5,25413
D8,P6,39072
D8,P7,12162
D8,P8,34537
D8,P9,27003
D8,P10,35438
D9,P1,12058
D9,P2,10471
D9,P3,24292
D9,P4,19089
D9,P5,9023
D9,P6,13803
D9,P7,33290
D9,P8,19818
D9,P9,12060
D9,P10,14954
D10,P1,21749
D10,P2,35535
D10,P3,9377
D10,P4,19439
D10,P5,22037
D10,P6,28237
D10,P7,25388
D10,P8,38097
D10,P9,27575
D10,P10,23871
