Depart,Arrivee,Cout
D12,D6,23639
D12,D7,15826
D12,D8,31423
D12,D9,18457
D12,D10,14411
D12,D11,16783
D12,D13,19813
D12,D14,35319
D12,D15,30039
D12,D16,15203
D13,D1,31492
D13,D2,8387
D13,D3,23321
D13,D4,10412
D13,D5,15123
D13,D6,10247
D13,D7,24950
D13,D8,13555
D13,D9,18582
D13,D10,6510
D13,D11,28863
D13,D12,19813
D13,D14,15575
D13,D15,10816
D13,D16,6332
D14,D1,44859
D14,D2,16437
D14,D3,37872
D14,D4,21938
D14,D5,30618
D14,D6,18415
D14,D7,39023
D14,D8,11811
D14,D9,28930
D14,D10,21219
D14,D11,43303
D14,D12,35319
D14,D13,15575
D14,D15,8364
D14,D16,20620
D15,D1,36895
D15,D2,15913
D15,D3,30512
D15,D4,14064
D15,D5,25453
D15,D6,10184
D15,D7,31388
D15,D8,4424
D15,D9,28219
D15,D10,17311
D15,D11,35797
D15,D12,30039
D15,D13,10816
D15,D14,8364
D15,D16,17044
D16,D1,31162
D16,D2,7111
D16,D3,22043
D16,D4,13916
D16,D5,10625
D16,D6,15402
D16,D7,24200
D16,D8,19878
D16,D9,12862
D16,D10,952
D16,D11,27456
D16,D12,15203
D16,D13,6332
D16,D14,20620
D16,D15,17044
D1,P1,27575
D1,P2,12781
D1,P3,38333
D2,P1,14692
D2,P2,25319
D2,P3,11206
D3,P1,17985
D3,P2,4173
D3,P3,28746
D4,P1,17653
D4,P2,12620
D4,P3,24760
D5,P1,4006
D5,P2,11666
D5,P3,14792
D6,P1,20807
D6,P2,17096
D6,P3,26430
D7,P1,20618
D7,P2,5839
D7,P3,31342
D8,P1,27245
D8,P2,26014
D8,P3,30070
D9,P1,12188
D9,P2,27574
D9,P3,1830
D10,P1,8024
D10,P2,17447
D10,P3,11452
D11,P1,22705
D11,P2,9665
D11,P3,33484
D12,P1,7319
D12,P2,12167
D12,P3,17384
D13,P1,14283
D13,P2,19231
D13,P3,16805
D14,P1,29230
D14,P2,33700
D14,P3,27598
D15,P1,25049
D15,P2,26377
D15,P3,26576
D16,P1,8622
D16,P2,18386
D16,P3,11035
