Depart,Arrivee,Cout
D7,D9,13997
D7,D10,16832
D7,D11,12939
D7,D12,27922
D7,D13,17246
D7,D14,5996
D7,D15,38747
D7,D16,26762
D7,D17,26289
D7,D18,6107
D8,D1,13275
D8,D2,7745
D8,D3,28503
D8,D4,27242
D8,D5,12590
D8,D6,13784
D8,D7,28462
D8,D9,36529
D8,D10,13694
D8,D11,18514
D8,D12,27514
D8,D13,11275
D8,D14,25565
D8,D15,29895
D8,D16,1730
D8,D17,16940
D8,D18,22493
D9,D1,23472
D9,D2,44238
D9,D3,11119
D9,D4,13560
D9,D5,31073
D9,D6,29233
D9,D7,13997
D9,D8,36529
D9,D10,22869
D9,D11,18016
D9,D12,23190
D9,D13,25873
D9,D14,12025
D9,D15,35037
D9,D16,34829
D9,D17,27226
D9,D18,18209
D10,D1,2724
D10,D2,21432
D10,D3,15903
D10,D4,15297
D10,D5,11534
D10,D6,11933
D10,D7,16832
D10,D8,13694
D10,D9,22869
D10,D11,4885
D10,D12,18346
D10,D13,4778
D10,D14,12544
D10,D15,25817
D10,D16,12020
D10,D17,11272
D10,D18,11925
D11,D1,5745
D11,D2,26232
D11,D3,11457
D11,D4,11291
D11,D5,15225
D11,D6,13982
D11,D7,12939
D11,D8,18514
D11,D9,18016
D11,D10,4885
D11,D12,17568
D11,D13,8312
D11,D14,7935
D11,D15,26902
D11,D16,16818
D11,D17,13459
D11,D18,9270
D12,D1,21008
D12,D2,34243
D12,D3,25045
D12,D4,26297
D12,D5,15760
D12,D6,30273
D12,D7,27922
D12,D8,27514
D12,D9,23190
D12,D10,18346
D12,D11,17568
D12,D13,23042
D12,D14,21935
D12,D15,11851
D12,D16,26427
D12,D17,10761
D12,D18,26378
D13,D1,2580
D13,D2,18685
D13,D3,17243
D13,D4,15981
D13,D5,13888
D13,D6,7394
D13,D7,17246
D13,D8,11275
D13,D9,25873
D13,D10,4778
D13,D11,8312
D13,D12,23042
D13,D14,14426
D13,D15,29802
D13,D16,9556
D13,D17,15050
D13,D18,11407
D14,D1,12295
D14,D2,33099
D14,D3,3605
D14,D4,4364
D14,D5,23081
D14,D6,17210
D14,D7,5996
D14,D8,25565
D14,D9,12025
D14,D10,12544
D14,D11,7935
D14,D12,21935
D14,D13,14426
D14,D15,32787
D14,D16,23836
D14,D17,20753
D14,D18,6633
D15,D1,28492
D15,D2,34746
D15,D3,36143
D15,D4,37069
D15,D5,17502
D15,D6,37143
D15,D7,38747
D15,D8,29895
D15,D9,35037
D15,D10,25817
D15,D11,26902
D15,D12,11851
D15,D13,29802
D15,D14,32787
D15,D16,29435
D15,D17,14757
D15,D18,36162
D16,D1,11548
D16,D2,9417
D16,D3,26778
D16,D4,25531
D16,D5,11969
D16,D6,12469
D16,D7,26762
D16,D8,1730
D16,D9,34829
D16,D10,12020
D16,D11,16818
D16,D12,26427
D16,D13,9556
D16,D14,23836
D16,D15,29435
D16,D17,16009
D16,D18,20813
D17,D1,13866
D17,D2,23487
D17,D3,24350
D17,D4,24610
D17,D5,5086
D17,D6,22388
D17,D7,26289
D17,D8,16940
D17,D9,27226
D17,D10,11272
D17,D11,13459
D17,D12,10761
D17,D13,15050
D17,D14,20753
D17,D15,14757
D17,D16,16009
D17,D18,22531
D18,D1,10271
D18,D2,29490
D18,D3,7368
D18,D4,5278
D18,D5,23456
D18,D6,11567
D18,D7,6107
D18,D8,22493
D18,D9,18209
D18,D10,11925
D18,D11,9270
D18,D12,26378
D18,D13,11407
D18,D14,6633
D18,D15,36162
D18,D16,20813
D18,D17,22531
D1,P1,5339
D2,P1,23575
D3,P1,12620
D4,P1,10941
D5,P1,18911
D6,P1,6819
D7,P1,11992
D8,P1,16573
D9,P1,22533
D10,P1,7771
D11,P1,7794
D12,P1,25119
D13,P1,5685
D14,P1,10528
D15,P1,33488
D16,P1,14904
D17,P1,19039
D18,P1,5935
