Depart,Arrivee,Cout
D9,D8,15910
D9,D10,4216
D9,D11,19453
D9,D12,20332
D9,D13,3757
D9,D14,18342
D9,D15,26463
D10,D1,27889
D10,D2,26150
D10,D3,11208
D10,D4,13744
D10,D5,15860
D10,D6,24191
D10,D7,9997
D10,D8,13908
D10,D9,4216
D10,D11,18912
D10,D12,21484
D10,D13,4594
D10,D14,20381
D10,D15,28678
D11,D1,29096
D11,D2,28191
D11,D3,10042
D11,D4,5280
D11,D5,3077
D11,D6,9719
D11,D7,21890
D11,D8,7510
D11,D9,19453
D11,D10,18912
D11,D12,8248
D11,D13,22680
D11,D14,12011
D11,D15,17534
D12,D1,22282
D12,D2,21709
D12,D3,16272
D12,D4,9525
D12,D5,9437
D12,D6,2714
D12,D7,20509
D12,D8,14594
D12,D9,20332
D12,D10,21484
D12,D11,8248
D12,D13,24043
D12,D14,4839
D12,D15,9406
D13,D1,26452
D13,D2,24625
D13,D3,15716
D13,D4,17409
D13,D5,19708
D13,D6,26743
D13,D7,7724
D13,D8,18316
D13,D9,3757
D13,D10,4594
D13,D11,22680
D13,D12,24043
D13,D14,22092
D13,D15,30187
D14,D1,17515
D14,D2,16887
D14,D3,17856
D14,D4,11256
D14,D5,12167
D14,D6,6417
D14,D7,17290
D14,D8,16896
D14,D9,18342
D14,D10,20381
D14,D11,12011
D14,D12,4839
D14,D13,22092
D14,D15,8311
D15,D1,18278
D15,D2,18508
D15,D3,25420
D15,D4,18636
D15,D5,18824
D15,D6,8001
D15,D7,24672
D15,D8,23948
D15,D9,26463
D15,D10,28678
D15,D11,17534
D15,D12,9406
D15,D13,30187
D15,D14,8311
D1,P1,32968
D1,P2,21561
D1,P3,17559
D2,P1,31404
D2,P2,19834
D2,P3,17716
D3,P1,5133
D3,P2,13554
D3,P3,24724
D4,P1,11060
D4,P2,12784
D4,P3,17951
D5,P1,12150
D5,P2,15259
D5,P3,18250
D6,P1,22973
D6,P2,20667
D6,P3,7761
D7,P1,17012
D7,P2,4721
D7,P3,23640
D8,P1,8063
D8,P2,15441
D8,P3,23337
D9,P1,11508
D9,P2,2743
D9,P3,25472
D10,P1,7929
D10,P2,6336
D10,P3,27735
D11,P1,15056
D11,P2,17960
D11,P3,17103
D12,P1,20493
D12,P2,18003
D12,P3,8894
D13,P1,12468
D13,P2,6402
D13,P3,29190
D14,P1,21225
D14,P2,15734
D14,P3,7400
D15,P1,29239
D15,P2,23788
D15,P3,1036
