Depart,Arrivee,Cout
D4,D10,10537
D4,D11,46667
D4,D12,29413
D4,D13,9866
D4,D14,17967
D4,D15,31268
D4,D16,21684
D4,D17,19207
D4,D18,3377
D4,D19,6343
D4,D20,10780
D5,D1,20054
D5,D2,8761
D5,D3,5628
D5,D4,4493
D5,D6,20960
D5,D7,20815
D5,D8,19581
D5,D9,24454
D5,D10,6088
D5,D11,43132
D5,D12,24942
D5,D13,10033
D5,D14,13723
D5,D15,27093
D5,D16,17204
D5,D17,14811
D5,D18,2898
D5,D19,2693
D5,D20,6302
D6,D1,24805
D6,D2,14772
D6,D3,15383
D6,D4,23516
D6,D5,20960
D6,D7,394
D6,D8,19271
D6,D9,17726
D6,D10,17640
D6,D11,24583
D6,D12,21189
D6,D13,30770
D6,D14,23450
D6,D15,16275
D6,D16,20747
D6,D17,15243
D6,D18,20207
D6,D19,18270
D6,D20,18014
D7,D1,24998
D7,D2,14765
D7,D3,15255
D7,D4,23312
D7,D5,20815
D7,D6,394
D7,D8,19504
D7,D9,18053
D7,D10,17597
D7,D11,24923
D7,D12,21494
D7,D13,30655
D7,D14,23544
D7,D15,16646
D7,D16,20926
D7,D17,15399
D7,D18,20014
D7,D19,18127
D7,D20,17980
D8,D1,6133
D8,D2,11812
D8,D3,16545
D8,D4,24066
D8,D5,19581
D8,D6,19271
D8,D7,19504
D8,D9,6557
D8,D10,13559
D8,D11,29708
D8,D12,5448
D8,D13,24699
D8,D14,9330
D8,D15,10906
D8,D16,3579
D8,D17,5621
D8,D18,21476
D8,D19,18150
D8,D20,13288
D9,D1,12019
D9,D2,15874
D9,D3,20362
D9,D4,28816
D9,D5,24454
D9,D6,17726
D9,D7,18053
D9,D8,6557
D9,D10,18392
D9,D11,23312
D9,D12,3909
D9,D13,30749
D9,D14,15843
D9,D15,4552
D9,D16,10130
D9,D17,9657
D9,D18,25865
D9,D19,22560
D9,D20,18259
D10,D1,14747
D10,D2,3202
D10,D3,4327
D10,D4,10537
D10,D5,6088
D10,D6,17640
D10,D7,17597
D10,D8,13559
D10,D9,18392
D10,D11,37941
D10,D12,18880
D10,D13,13808
D10,D14,9198
D10,D15,21199
D10,D16,11448
D10,D17,8738
D10,D18,7968
D10,D19,4708
D10,D20,537
D11,D1,35314
D11,D2,34767
D11,D3,37691
D11,D4,46667
D11,D5,43132
D11,D6,24583
D11,D7,24923
D11,D8,29708
D11,D9,23312
D11,D10,37941
D11,D12,26357
D11,D13,51671
D11,D14,38614
D11,D15,18815
D11,D16,33177
D11,D17,30566
D11,D18,43300
D11,D19,40582
D11,D20,38061
D12,D1,9259
D12,D2,16854
D12,D3,21553
D12,D4,29413
D12,D5,24942
D12,D6,21189
D12,D7,21494
D12,D8,5448
D12,D9,3909
D12,D10,18880
D12,D11,26357
D12,D13,30062
D12,D14,14371
D12,D15,8095
D12,D16,8674
D12,D17,10441
D12,D18,26718
D12,D19,23381
D12,D20,18641
D13,D1,22572
D13,D2,17009
D13,D3,15414
D13,D4,9866
D13,D5,10033
D13,D6,30770
D13,D7,30655
D13,D8,24699
D13,D9,30749
D13,D10,13808
D13,D11,51671
D13,D12,30062
D13,D14,15998
D13,D15,34246
D13,D16,21415
D13,D17,21512
D13,D18,11884
D13,D19,12634
D13,D20,13637
D14,D1,6726
D14,D2,9968
D14,D3,13485
D14,D4,17967
D14,D5,13723
D14,D6,23450
D14,D7,23544
D14,D8,9330
D14,D9,15843
D14,D10,9198
D14,D11,38614
D14,D12,14371
D14,D13,15998
D14,D15,19996
D14,D16,5774
D14,D17,8785
D14,D18,16364
D14,D19,13522
D14,D20,8682
D15,D1,16561
D15,D2,18335
D15,D3,22418
D15,D4,31268
D15,D5,27093
D15,D6,16275
D15,D7,16646
D15,D8,10906
D15,D9,4552
D15,D10,21199
D15,D11,18815
D15,D12,8095
D15,D13,34246
D15,D14,19996
D15,D16,14416
D15,D17,12746
D15,D18,28122
D15,D19,24928
D15,D20,21161
D16,D1,4170
D16,D2,10468
D16,D3,15045
D16,D4,21684
D16,D5,17204
D16,D6,20747
D16,D7,20926
D16,D8,3579
D16,D9,10130
D16,D10,11448
D16,D11,33177
D16,D12,8674
D16,D13,21415
D16,D14,5774
D16,D15,14416
D16,D17,5629
D16,D18,19395
D16,D19,16154
D16,D20,11077
D17,D1,9791
D17,D2,6421
D17,D3,11114
D17,D4,19207
D17,D5,14811
D17,D6,15243
D17,D7,15399
D17,D8,5621
D17,D9,9657
D17,D10,8738
D17,D11,30566
D17,D12,10441
D17,D13,21512
D17,D14,8785
D17,D15,12746
D17,D16,5629
D17,D18,16360
D17,D19,13027
D17,D20,8605
D18,D1,22501
D18,D2,9995
D18,D3,5751
D18,D4,3377
D18,D5,2898
D18,D6,20207
D18,D7,20014
D18,D8,21476
D18,D9,25865
D18,D10,7968
D18,D11,43300
D18,D12,26718
D18,D13,11884
D18,D14,16364
D18,D15,28122
D18,D16,19395
D18,D17,16360
D18,D19,3339
D18,D20,8319
D19,D1,19403
D19,D2,6689
D19,D3,2951
D19,D4,6343
D19,D5,2693
D19,D6,18270
D19,D7,18127
D19,D8,18150
D19,D9,22560
D19,D10,4708
D19,D11,40582
D19,D12,23381
D19,D13,12634
D19,D14,13522
D19,D15,24928
D19,D16,16154
D19,D17,13027
D19,D18,3339
D19,D20,5108
D20,D1,14307
D20,D2,3420
D20,D3,4860
D20,D4,10780
D20,D5,6302
D20,D6,18014
D20,D7,17980
D20,D8,13288
D20,D9,18259
D20,D10,537
D20,D11,38061
D20,D12,18641
D20,D13,13637
D20,D14,8682
D20,D15,21161
D20,D16,11077
D20,D17,8605
D20,D18,8319
D20,D19,5108
D1,P1,12518
D1,P2,2089
D1,P3,20659
D2,P1,18762
D2,P2,12389
D2,P3,13014
D3,P1,23342
D3,P2,16875
D3,P3,11105
D4,P1,31604
D4,P2,23077
D4,P3,6496
D5,P1,27187
D5,P2,18636
D5,P3,5730
D6,P1,20733
D6,P2,22747
D6,P3,26476
D7,P1,21072
D7,P2,22935
D7,P3,26355
D8,P1,8214
D8,P2,4494
D8,P3,21840
D9,P1,3225
D9,P2,10831
D9,P3,27549
D10,P1,21100
D10,P2,13093
D10,P3,9839
D11,P1,23249
D11,P2,34115
D11,P3,47777
D12,P1,3260
D12,P2,8630
D12,P3,27281
D13,P1,32898
D13,P2,21994
D13,P3,4323
D14,P1,17429
D14,P2,6005
D14,P3,13934
D15,P1,5704
D15,P2,15301
D15,P3,30773
D16,P1,11669
D16,P2,2086
D16,P3,18816
D17,P1,12403
D17,P2,7703
D17,P3,18051
D18,P1,28746
D18,P2,20965
D18,P3,7811
D19,P1,25419
D19,P2,17789
D19,P3,8313
D20,P1,20920
D20,P2,12683
D20,P3,9749
