Depart,Arrivee,Cout
D6,D3,15106
D6,D4,20100
D6,D5,30270
D6,D7,31563
D6,D8,9299
D6,D9,19618
D6,D10,10274
D6,D11,27306
D6,D12,6239
D6,D13,3152
D6,D14,21538
D6,D15,21730
D7,D1,30787
D7,D2,22835
D7,D3,17827
D7,D4,35703
D7,D5,25877
D7,D6,31563
D7,D8,24630
D7,D9,12073
D7,D10,35409
D7,D11,23014
D7,D12,25378
D7,D13,33406
D7,D14,35105
D7,D15,9966
D8,D1,13067
D8,D2,3409
D8,D3,12205
D8,D4,26040
D8,D5,30918
D8,D6,9299
D8,D7,24630
D8,D9,12697
D8,D10,18357
D8,D11,27452
D8,D12,6310
D8,D13,12297
D8,D14,26961
D8,D15,15688
D9,D1,19656
D9,D2,11421
D9,D3,7987
D9,D4,27677
D9,D5,24367
D9,D6,19618
D9,D7,12073
D9,D8,12697
D9,D10,24741
D9,D11,20791
D9,D12,13538
D9,D13,21681
D9,D14,27675
D9,D15,3444
D10,D1,5442
D10,D2,21665
D10,D3,17591
D10,D4,10938
D10,D5,25641
D10,D6,10274
D10,D7,35409
D10,D8,18357
D10,D9,24741
D10,D11,23578
D10,D12,12643
D10,D13,7391
D10,D14,12755
D10,D15,25602
D11,D1,22252
D11,D2,28628
D11,D3,15508
D11,D4,17226
D11,D5,3613
D11,D6,27306
D11,D7,23014
D11,D8,27452
D11,D9,20791
D11,D10,23578
D11,D12,22769
D11,D13,26839
D11,D14,15701
D11,D15,18243
D12,D1,7205
D12,D2,9294
D12,D3,9075
D12,D4,19731
D12,D5,26037
D12,D6,6239
D12,D7,25378
D12,D8,6310
D12,D9,13538
D12,D10,12643
D12,D11,22769
D12,D13,8161
D12,D14,20672
D12,D15,15505
D13,D1,4661
D13,D2,15705
D13,D3,16232
D13,D4,17770
D13,D5,29561
D13,D6,3152
D13,D7,33406
D13,D8,12297
D13,D9,21681
D13,D10,7391
D13,D11,26839
D13,D12,8161
D13,D14,19360
D13,D15,23463
D14,D1,15311
D14,D2,29667
D14,D3,19740
D14,D4,2036
D14,D5,16177
D14,D6,21538
D14,D7,35105
D14,D8,26961
D14,D9,27675
D14,D10,12755
D14,D11,15701
D14,D12,20672
D14,D13,19360
D14,D15,26882
D15,D1,20852
D15,D2,14731
D15,D3,8052
D15,D4,27136
D15,D5,21745
D15,D6,21730
D15,D7,9966
D15,D8,15688
D15,D9,3444
D15,D10,25602
D15,D11,18243
D15,D12,15505
D15,D13,23463
D15,D14,26882
D1,P1,5663
D1,P2,11153
D1,P3,20732
D2,P1,10768
D2,P2,10858
D2,P3,35195
D3,P1,11442
D3,P2,17624
D3,P3,24830
D4,P1,19203
D4,P2,25038
D4,P3,6829
D5,P1,27372
D5,P2,34399
D5,P3,17114
D6,P1,3680
D6,P2,4939
D6,P3,26922
D7,P1,28000
D7,P2,32356
D7,P3,39141
D8,P1,7448
D8,P2,7975
D8,P3,32514
D9,P1,16149
D9,P2,20298
D9,P3,32650
D10,P1,10911
D10,P2,15041
D10,P3,17617
D11,P1,24253
D11,P2,31257
D11,P3,17795
D12,P1,2624
D12,P2,8695
D12,P3,26227
D13,P1,5601
D13,P2,7664
D13,P3,24588
D14,P1,20369
D14,P2,26462
D14,P3,5556
D15,P1,18118
D15,P2,22974
D15,P3,31550
