Depart,Arrivee,Cout
D12,D1,21386
D12,D2,32355
D12,D3,24237
D12,D4,27810
D12,D5,22975
D12,D6,31974
D12,D7,18467
D12,D8,19920
D12,D9,34122
D12,D10,27869
D12,D11,15176
D12,D13,19900
D12,D14,18406
D12,D15,29874
D12,D16,40588
D12,D17,15510
D13,D1,5805
D13,D2,20209
D13,D3,20496
D13,D4,8194
D13,D5,20251
D13,D6,17526
D13,D7,3289
D13,D8,10431
D13,D9,21592
D13,D10,17275
D13,D11,11823
D13,D12,19900
D13,D14,20169
D13,D15,23706
D13,D16,22029
D13,D17,6359
D14,D1,25424
D14,D2,39892
D14,D3,6731
D14,D4,23930
D14,D5,5318
D14,D6,37601
D14,D7,16897
D14,D8,10992
D14,D9,19612
D14,D10,13743
D14,D11,8463
D14,D12,18406
D14,D13,20169
D14,D15,12328
D14,D16,31438
D14,D17,14140
D15,D1,29504
D15,D2,43608
D15,D3,5712
D15,D4,23139
D15,D5,7082
D15,D6,40404
D15,D7,20807
D15,D8,13620
D15,D9,9855
D15,D10,7485
D15,D11,15849
D15,D12,29874
D15,D13,23706
D15,D14,12328
D15,D16,24577
D15,D17,19895
D16,D1,24812
D16,D2,32739
D16,D3,26555
D16,D4,14080
D16,D5,27521
D16,D6,28591
D16,D7,22336
D16,D8,21973
D16,D9,15042
D16,D10,18350
D16,D11,26980
D16,D12,40588
D16,D13,22029
D16,D14,31438
D16,D15,24577
D16,D17,25079
D17,D1,11286
D17,D2,25767
D17,D3,15671
D17,D4,12807
D17,D5,15122
D17,D6,23494
D17,D7,3477
D17,D8,6437
D17,D9,20460
D17,D10,14870
D17,D11,5679
D17,D12,15510
D17,D13,6359
D17,D14,14140
D17,D15,19895
D17,D16,25079
D1,P1,12265
D1,P2,27321
D2,P1,25883
D2,P2,40687
D3,P1,15664
D3,P2,9846
D4,P1,6533
D4,P2,19229
D5,P1,15815
D5,P2,11196
D6,P1,22629
D6,P2,37169
D7,P1,5458
D7,P2,19352
D8,P1,6408
D8,P2,13114
D9,P1,14749
D9,P2,3816
D10,P1,10794
D10,P2,4617
D11,P1,10523
D11,P2,16979
D12,P1,23300
D12,P2,32021
D13,P1,6845
D13,P2,21726
D14,P1,17398
D14,P2,16364
D15,P1,17776
D15,P2,6047
D16,P1,17291
D16,P2,18641
D17,P1,7796
D17,P2,19477
