Depart,Arrivee,Cout
D11,D16,21874
D11,D17,9482
D12,D1,20886
D12,D2,4633
D12,D3,11500
D12,D4,27788
D12,D5,19158
D12,D6,19383
D12,D7,22707
D12,D8,20736
D12,D9,22030
D12,D10,17132
D12,D11,6451
D12,D13,7581
D12,D14,28582
D12,D15,36654
D12,D16,21095
D12,D17,4260
D13,D1,16552
D13,D2,9999
D13,D3,9475
D13,D4,20249
D13,D5,11616
D13,D6,15491
D13,D7,16908
D13,D8,13166
D13,D9,18461
D13,D10,10130
D13,D11,12779
D13,D12,7581
D13,D14,21081
D13,D15,29199
D13,D16,16360
D13,D17,9646
D14,D1,23170
D14,D2,30794
D14,D3,22559
D14,D4,6016
D14,D5,9485
D14,D6,19158
D14,D7,13031
D14,D8,8108
D14,D9,25883
D14,D10,12078
D14,D11,33661
D14,D12,28582
D14,D13,21081
D14,D15,12239
D14,D16,22001
D14,D17,29521
D15,D1,23529
D15,D2,37593
D15,D3,33318
D15,D4,9170
D15,D5,18612
D15,D6,31141
D15,D7,25227
D15,D8,16855
D15,D9,25647
D15,D10,22607
D15,D11,40424
D15,D12,36654
D15,D13,29199
D15,D14,12239
D15,D16,22334
D15,D17,38643
D16,D1,1229
D16,D2,19568
D16,D3,25356
D16,D4,17011
D16,D5,16225
D16,D6,29057
D16,D7,27062
D16,D8,16020
D16,D9,3885
D16,D10,19358
D16,D11,21874
D16,D12,21095
D16,D13,16360
D16,D14,22001
D16,D15,22334
D16,D17,24824
D17,D1,24719
D17,D2,8524
D17,D3,9396
D17,D4,29565
D17,D5,20416
D17,D6,17417
D17,D7,21786
D17,D8,22115
D17,D9,26038
D17,D10,17555
D17,D11,9482
D17,D12,4260
D17,D13,9646
D17,D14,29521
D17,D15,38643
D17,D16,24824
D1,P1,4343
D1,P2,17441
D1,P3,13398
D2,P1,17537
D2,P2,13877
D2,P3,8909
D3,P1,26870
D3,P2,8559
D3,P3,13074
D4,P1,22451
D4,P2,17369
D4,P3,20229
D5,P1,20441
D5,P2,8217
D5,P3,12693
D6,P1,31805
D6,P2,12713
D6,P3,18970
D7,P1,30781
D7,P2,13222
D7,P3,19795
D8,P1,20566
D8,P2,9895
D8,P3,13961
D9,P1,2666
D9,P2,19722
D9,P3,15099
D10,P1,22869
D10,P2,6244
D10,P3,12400
D11,P1,19320
D11,P2,16631
D11,P3,11786
D12,P1,20195
D12,P2,11087
D12,P3,8314
D13,P1,17414
D13,P2,3890
D13,P3,3623
D14,P1,27184
D14,P2,17530
D14,P3,22068
D15,P1,27851
D15,P2,26491
D15,P3,28782
D16,P1,5564
D16,P2,16981
D16,P3,13364
D17,P1,24312
D17,P2,12227
D17,P3,11584
