Depart,Arrivee,Cout
D14,D9,28638
D14,D10,13822
D14,D11,38075
D14,D12,19885
D14,D13,27026
D14,D15,10188
D14,D16,33365
D15,D1,26654
D15,D2,32164
D15,D3,42097
D15,D4,18338
D15,D5,7360
D15,D6,36320
D15,D7,37541
D15,D8,39653
D15,D9,38294
D15,D10,23331
D15,D11,48247
D15,D12,26128
D15,D13,36263
D15,D14,10188
D15,D16,43492
D16,D1,31476
D16,D2,14590
D16,D3,6387
D16,D4,27464
D16,D5,37288
D16,D6,14825
D16,D7,23847
D16,D8,14751
D16,D9,9117
D16,D10,23376
D16,D11,5191
D16,D12,27676
D16,D13,13129
D16,D14,33365
D16,D15,43492
D1,P1,656
D1,P2,19771
D2,P1,17591
D2,P2,12728
D3,P1,27087
D3,P2,21190
D4,P1,12811
D4,P2,8684
D5,P1,26257
D5,P2,15450
D6,P1,35353
D6,P2,17160
D7,P1,42413
D7,P2,22487
D8,P1,38250
D8,P2,20500
D9,P1,23220
D9,P2,17773
D10,P1,28486
D10,P2,8133
D11,P1,37129
D11,P2,26776
D12,P1,4681
D12,P2,16226
D13,P1,19329
D13,P2,16898
D14,P1,22259
D14,P2,11356
D15,P1,26901
D15,P2,21486
D16,P1,32056
D16,P2,22014
