Depart,Arrivee,Cout
P8,D1,16117
P8,D2,12712
P8,D3,19978
P8,D4,13927
P8,D5,13960
P8,D6,11578
P8,D7,17617
P8,D8,14978
P8,D9,20397
P8,D10,10772
P9,D1,9992
P9,D2,20900
P9,D3,17173
P9,D4,15772
P9,D5,20602
P9,D6,3398
P9,D7,11601
P9,D8,20499
P9,D9,15558
P9,D10,18973
P10,D1,4373
P10,D2,24128
P10,D3,8889
P10,D4,10392
P10,D5,19381
P10,D6,7831
P10,D7,18537
P10,D8,17859
P10,D9,22948
P10,D10,22213
D1,D2,28210
D1,D3,9393
D1,D4,14219
D1,D5,23733
D1,D6,7952
D1,D7,17853
D1,D8,22096
D1,D9,22435
D1,D10,26274
D2,D1,28210
D2,D3,29605
D2,D4,20440
D2,D5,11762
D2,D6,24277
D2,D7,28568
D2,D8,15112
D2,D9,30085
D2,D10,1954
D3,D1,9393
D3,D2,29605
D3,D4,10159
D3,D5,21506
D3,D6,16417
D3,D7,26940
D3,D8,18726
D3,D9,31465
D3,D10,27860
D4,D1,14219
D4,D2,20440
D4,D3,10159
D4,D5,11354
D4,D6,17084
D4,D7,27330
D4,D8,8647
D4,D9,31313
D4,D10,18896
D5,D1,23733
D5,D2,11762
D5,D3,21506
D5,D4,11354
D5,D6,23316
D5,D7,31397
D5,D8,3545
D5,D9,34355
D5,D10,11026
D6,D1,7952
D6,D2,24277
D6,D3,16417
D6,D4,17084
D6,D5,23316
D6,D7,10710
D6,D8,22846
D6,D9,15128
D6,D10,22344
D7,D1,17853
D7,D2,28568
D7,D3,26940
D7,D4,27330
D7,D5,31397
D7,D6,10710
D7,D8,31778
D7,D9,4594
D7,D10,26882
D8,D1,22096
D8,D2,15112
D8,D3,18726
D8,D4,8647
D8,D5,3545
D8,D6,22846
D8,D7,31778
D8,D9,35090
D8,D10,14187
D9,D1,22435
D9,D2,30085
D9,D3,31465
D9,D4,31313
D9,D5,34355
D9,D6,15128
D9,D7,4594
D9,D8,35090
D9,D10,28567
D10,D1,26274
D10,D2,1954
D10,D3,27860
D10,D4,18896
D10,D5,11026
D10,D6,22344
D10,D7,26882
D10,D8,14187
D10,D9,28567
D1,P1,15899
D1,P2,28099
D1,P3,18371
D1,P4,23738
D1,P5,32427
D1,P6,16827
D1,P7,13142
D1,P8,16117
D1,P9,9992
D1,P10,4373
D2,P1,30093
D2,P2,11593
D2,P3,34513
D2,P4,25496
D2,P5,4304
D2,P6,36759
D2,P7,36578
D2,P8,12712
D2,P9,20900
D2,P10,24128
D3,P1,25201
D3,P2,25656
D3,P3,27757
D3,P4,32039
D3,P5,33374
D3,P6,25989
D3,P7,21833
D3,P8,19978
D3,P9,17173
D3,P10,8889
D4,P1,26665
D4,P2,15508
D4,P3,30347
D4,P4,30042
D4,P5,23854
D4,P6,30018
D4,P7,27079
D4,P8,13927
D4,P9,15772
D4,P10,10392
D5,P1,31821
D5,P2,4373
D5,P3,36096
D5,P4,31234
D5,P5,13937
D5,P6,37009
D5,P7,35236
D5,P8,13960
D5,P9,20602
D5,P10,19381
D6,P1,9608
D6,P2,27401
D6,P3,13320
D6,P4,15832
D6,P5,28575
D6,P6,13699
D6,P7,12399
D6,P8,11578
D6,P9,3398
D6,P10,7831
D7,P1,3071
D7,P2,34962
D7,P3,6446
D7,P4,7909
D7,P5,32537
D7,P6,10158
D7,P7,13120
D7,P8,17617
D7,P9,11601
D7,P10,18537
D8,P1,31861
D8,P2,7021
D8,P3,35989
D8,P4,32474
D8,P5,17470
D8,P6,36481
D8,P7,34260
D8,P8,14978
D8,P9,20499
D8,P10,17859
D9,P1,7173
D9,P2,37635
D9,P3,8547
D9,P4,5712
D9,P5,33782
D9,P6,12904
D9,P7,16783
D9,P8,20397
D9,P9,15558
D9,P10,22948
D10,P1,28322
D10,P2,11585
D10,P3,32750
D10,P4,24150
D10,P5,6252
D10,P6,34914
D10,P7,34661
D10,P8,10772
D10,P9,18973
D10,P10,22213
