Depart,Arrivee,Cout
D4,D12,21804
D4,D13,19592
D4,D14,28290
D4,D15,18383
D4,D16,4222
D5,D1,32396
D5,D2,30687
D5,D3,29481
D5,D4,12568
D5,D6,15644
D5,D7,38857
D5,D8,27878
D5,D9,21523
D5,D10,38595
D5,D11,17829
D5,D12,26632
D5,D13,32154
D5,D14,38884
D5,D15,30949
D5,D16,13126
D6,D1,33372
D6,D2,18094
D6,D3,27169
D6,D4,19711
D6,D5,15644
D6,D7,31574
D6,D8,22726
D6,D9,16486
D6,D10,33295
D6,D11,16031
D6,D12,16165
D6,D13,34927
D6,D14,34100
D6,D15,34320
D6,D16,23128
D7,D1,18507
D7,D2,16996
D7,D3,12692
D7,D4,29709
D7,D5,38857
D7,D6,31574
D7,D8,11127
D7,D9,17359
D7,D10,4965
D7,D11,21171
D7,D12,15725
D7,D13,22407
D7,D14,6326
D7,D15,23435
D7,D16,33176
D8,D1,13847
D8,D2,14458
D8,D3,5907
D8,D4,18704
D8,D5,27878
D8,D6,22726
D8,D7,11127
D8,D9,6700
D8,D10,10985
D8,D11,10086
D8,D12,9926
D8,D13,17085
D8,D14,11568
D8,D15,17427
D8,D16,22360
D9,D1,17506
D9,D2,13782
D9,D3,10704
D9,D4,14026
D9,D5,21523
D9,D6,16486
D9,D7,17359
D9,D8,6700
D9,D10,17682
D9,D11,4430
D9,D12,8353
D9,D13,19803
D9,D14,18250
D9,D15,19608
D9,D16,18119
D10,D1,14276
D10,D2,20695
D10,D3,10046
D10,D4,28290
D10,D5,38595
D10,D6,33295
D10,D7,4965
D10,D8,10985
D10,D9,17682
D10,D11,20787
D10,D12,18333
D10,D13,18148
D10,D14,1380
D10,D15,19324
D10,D16,31347
D11,D1,17429
D11,D2,17731
D11,D3,12218
D11,D4,9610
D11,D5,17829
D11,D6,16031
D11,D7,21171
D11,D8,10086
D11,D9,4430
D11,D10,20787
D11,D12,12373
D11,D13,18911
D11,D14,21136
D11,D15,18369
D11,D16,13739
D12,D1,23656
D12,D2,5430
D12,D3,15801
D12,D4,21804
D12,D5,26632
D12,D6,16165
D12,D7,15725
D12,D8,9926
D12,D9,8353
D12,D10,18333
D12,D11,12373
D12,D13,26643
D12,D14,19394
D12,D15,26764
D12,D16,26005
D13,D1,3902
D13,D2,31509
D13,D3,11377
D13,D4,19592
D13,D5,32154
D13,D6,34927
D13,D7,22407
D13,D8,17085
D13,D9,19803
D13,D10,18148
D13,D11,18911
D13,D12,26643
D13,D14,17204
D13,D15,1591
D13,D16,20327
D14,D1,13371
D14,D2,21936
D14,D3,9890
D14,D4,28290
D14,D5,38884
D14,D6,34100
D14,D7,6326
D14,D8,11568
D14,D9,18250
D14,D10,1380
D14,D11,21136
D14,D12,19394
D14,D13,17204
D14,D15,18439
D14,D16,31210
D15,D1,5071
D15,D2,31753
D15,D3,11916
D15,D4,18383
D15,D5,30949
D15,D6,34320
D15,D7,23435
D15,D8,17427
D15,D9,19608
D15,D10,19324
D15,D11,18369
D15,D12,26764
D15,D13,1591
D15,D14,18439
D15,D16,18924
D16,D1,21535
D16,D2,31247
D16,D3,21328
D16,D4,4222
D16,D5,13126
D16,D6,23128
D16,D7,33176
D16,D8,22360
D16,D9,18119
D16,D10,31347
D16,D11,13739
D16,D12,26005
D16,D13,20327
D16,D14,31210
D16,D15,18924
D1,P1,17210
D1,P2,23730
D1,P3,9092
D2,P1,13717
D2,P2,11446
D2,P3,21383
D3,P1,10321
D3,P2,16605
D3,P3,4906
D4,P1,14297
D4,P2,30735
D4,P3,23332
D5,P1,21947
D5,P2,37986
D5,P3,34310
D6,P1,16890
D6,P2,28208
D6,P3,30959
D7,P1,16926
D7,P2,6812
D7,P3,9421
D8,P1,6249
D8,P2,12584
D8,P3,8338
D9,P1,451
D9,P2,16972
D9,P3,14577
D10,P1,17232
D10,P2,11618
D10,P3,5582
D11,P1,4732
D11,P2,21333
D11,P3,16809
D12,P1,8291
D12,P2,12111
D12,P3,17731
D13,P1,19568
D13,P2,27540
D13,P3,12989
D14,P1,17801
D14,P2,12996
D14,P3,5130
D15,P1,19405
D15,P2,28331
D15,P3,14026
D16,P1,18367
D16,P2,34627
D16,P3,26134
