Depart,Arrivee,Cout
D17,D10,4703
D17,D11,13647
D17,D12,24562
D17,D13,23011
D17,D14,13421
D17,D15,20597
D17,D16,27584
D17,D18,21941
D18,D1,17343
D18,D2,35519
D18,D3,6471
D18,D4,27218
D18,D5,36150
D18,D6,25170
D18,D7,33933
D18,D8,22623
D18,D9,27053
D18,D10,26605
D18,D11,30951
D18,D12,23310
D18,D13,31208
D18,D14,12138
D18,D15,6531
D18,D16,21980
D18,D17,21941
D1,P1,9651
D2,P1,14302
D3,P1,15712
D4,P1,14954
D5,P1,15817
D6,P1,14526
D7,P1,12348
D8,P1,16526
D9,P1,14756
D10,P1,15668
D11,P1,11067
D12,P1,11137
D13,P1,10130
D14,P1,21346
D15,P1,17006
D16,P1,15229
D17,P1,14170
D18,P1,22176
