Depart,Arrivee,Cout
D13,D9,28626
D13,D10,28972
D13,D11,10839
D13,D12,29631
D13,D14,25046
D13,D15,16932
D13,D16,37393
D13,D17,7756
D13,D18,31752
D14,D1,23518
D14,D2,17650
D14,D3,13154
D14,D4,23758
D14,D5,31036
D14,D6,9554
D14,D7,20662
D14,D8,3964
D14,D9,3764
D14,D10,32489
D14,D11,17964
D14,D12,22894
D14,D13,25046
D14,D15,9409
D14,D16,17123
D14,D17,30744
D14,D18,13107
D15,D1,16386
D15,D2,21915
D15,D3,12879
D15,D4,14476
D15,D5,23545
D15,D6,2665
D15,D7,19345
D15,D8,10828
D15,D9,12407
D15,D10,25287
D15,D11,8569
D15,D12,18606
D15,D13,16932
D15,D14,9409
D15,D16,20846
D15,D17,21710
D15,D18,15336
D16,D1,23032
D16,D2,1477
D16,D3,30076
D16,D4,29796
D16,D5,29246
D16,D6,18610
D16,D7,37584
D16,D8,13161
D16,D9,14294
D16,D10,29660
D16,D11,27186
D16,D12,17003
D16,D13,37393
D16,D14,17123
D16,D15,20846
D16,D17,40612
D16,D18,5658
D17,D1,22246
D17,D2,41930
D17,D3,25291
D17,D4,12019
D17,D5,23716
D17,D6,22936
D17,D7,25425
D17,D8,32533
D17,D9,34052
D17,D10,25721
D17,D11,13610
D17,D12,29694
D17,D13,7756
D17,D14,30744
D17,D15,21710
D17,D16,40612
D17,D18,34998
D18,D1,18500
D18,D2,6934
D18,D3,25447
D18,D4,24382
D18,D5,25304
D18,D6,13013
D18,D7,32872
D18,D8,9359
D18,D9,11201
D18,D10,26028
D18,D11,21537
D18,D12,13749
D18,D13,31752
D18,D14,13107
D18,D15,15336
D18,D16,5658
D18,D17,34998
D1,P1,30036
D1,P2,10781
D1,P3,22667
D2,P1,32049
D2,P2,27107
D2,P3,22508
D3,P1,1397
D3,P2,19282
D3,P3,8440
D4,P1,24803
D4,P2,5445
D4,P3,20543
D5,P1,36647
D5,P2,16474
D5,P3,29933
D6,P1,16690
D6,P2,9068
D6,P3,8125
D7,P1,6213
D7,P2,23786
D7,P3,15864
D8,P1,18363
D8,P2,19009
D8,P3,9058
D9,P1,17918
D9,P2,20952
D9,P3,9363
D10,P1,38568
D10,P2,18477
D10,P3,31632
D11,P1,18191
D11,P2,2662
D11,P3,14124
D12,P1,32795
D12,P2,16511
D12,P3,23918
D13,P1,17998
D13,P2,13163
D13,P3,19777
D14,P1,14453
D14,P2,18328
D14,P3,5601
D15,P1,14200
D15,P2,9033
D15,P3,6440
D16,P1,31426
D16,P2,25775
D16,P3,21780
D17,P1,25595
D17,P2,14850
D17,P3,25954
D18,P1,26829
D18,P2,20182
D18,P3,17017
