Depart,Arrivee,Cout
D6,D17,10658
D7,D1,17246
D7,D2,5081
D7,D3,23321
D7,D4,12762
D7,D5,36319
D7,D6,23672
D7,D8,23186
D7,D9,31048
D7,D10,26685
D7,D11,34846
D7,D12,6304
D7,D13,4855
D7,D14,28191
D7,D15,4200
D7,D16,4935
D7,D17,13187
D8,D1,32302
D8,D2,23092
D8,D3,32686
D8,D4,17888
D8,D5,27713
D8,D6,7875
D8,D7,23186
D8,D9,18244
D8,D10,17594
D8,D11,24610
D8,D12,18548
D8,D13,26958
D8,D14,38641
D8,D15,27357
D8,D16,19765
D8,D17,12632
D9,D1,29736
D9,D2,27826
D9,D3,25457
D9,D4,18943
D9,D5,9736
D9,D6,10694
D9,D7,31048
D9,D8,18244
D9,D10,4993
D9,D11,6450
D9,D12,29797
D9,D13,32378
D9,D14,30316
D9,D15,34245
D9,D16,26144
D9,D17,18223
D10,D1,24779
D10,D2,23166
D10,D3,20864
D10,D4,14251
D10,D5,10845
D10,D6,9744
D10,D7,26685
D10,D8,17594
D10,D9,4993
D10,D11,8471
D10,D12,26070
D10,D13,27682
D10,D14,26011
D10,D15,29674
D10,D16,21751
D10,D17,14366
D11,D1,30266
D11,D2,30990
D11,D3,24468
D11,D4,22167
D11,D5,3387
D11,D6,16901
D11,D7,34846
D11,D8,24610
D11,D9,6450
D11,D10,8471
D11,D12,34523
D11,D13,35395
D11,D14,28392
D11,D15,37580
D11,D16,29921
D11,D17,22823
D12,D1,22558
D12,D2,9864
D12,D3,27530
D12,D4,13939
D12,D5,36511
D12,D6,20852
D12,D7,6304
D12,D8,18548
D12,D9,29797
D12,D10,26070
D12,D11,34523
D12,D13,11145
D12,D14,32892
D12,D15,10162
D12,D16,7196
D12,D17,11705
D13,D1,13394
D13,D2,4570
D13,D3,20398
D13,D4,13444
D13,D5,36442
D13,D6,26305
D13,D7,4855
D13,D8,26958
D13,D9,32378
D13,D10,27682
D13,D11,35395
D13,D12,11145
D13,D14,24689
D13,D15,2832
D13,D16,7265
D13,D17,15657
D14,D1,11374
D14,D2,23305
D14,D3,5980
D14,D4,21624
D14,D5,26946
D14,D6,32741
D14,D7,28191
D14,D8,38641
D14,D9,30316
D14,D10,26011
D14,D11,28392
D14,D12,32892
D14,D13,24689
D14,D15,27465
D14,D16,25722
D14,D17,27084
D15,D1,16133
D15,D2,6605
D15,D3,23228
D15,D4,15449
D15,D5,38774
D15,D6,27495
D15,D7,4200
D15,D8,27357
D15,D9,34245
D15,D10,29674
D15,D11,37580
D15,D12,10162
D15,D13,2832
D15,D14,27465
D15,D16,8329
D15,D17,16876
D16,D1,15686
D16,D2,3520
D16,D3,20336
D16,D4,7914
D16,D5,31442
D16,D6,19195
D16,D7,4935
D16,D8,19765
D16,D9,26144
D16,D10,21751
D16,D11,29921
D16,D12,7196
D16,D13,7265
D16,D14,25722
D16,D15,8329
D16,D17,8554
D17,D1,19730
D17,D2,11270
D17,D3,21125
D17,D4,5520
D17,D5,24889
D17,D6,10658
D17,D7,13187
D17,D8,12632
D17,D9,18223
D17,D10,14366
D17,D11,22823
D17,D12,11705
D17,D13,15657
D17,D14,27084
D17,D15,16876
D17,D16,8554
D1,P1,14614
D1,P2,2819
D1,P3,19192
D2,P1,4514
D2,P2,12025
D2,P3,9952
D3,P1,21408
D3,P2,6777
D3,P3,21202
D4,P1,13400
D4,P2,12150
D4,P3,5524
D5,P1,36672
D5,P2,27410
D5,P3,26285
D6,P1,25781
D6,P2,25655
D6,P3,12126
D7,P1,3525
D7,P2,16918
D7,P3,11635
D8,P1,26077
D8,P2,30031
D8,P3,13470
D9,P1,32254
D9,P2,26919
D9,P3,19777
D10,P1,27643
D10,P2,21963
D10,P3,15850
D11,P1,35502
D11,P2,27509
D11,P3,24290
D12,P1,9828
D12,P2,21697
D12,P3,10242
D13,P1,1386
D13,P2,13677
D13,P3,14251
D14,P1,25851
D14,P2,11286
D14,P3,27115
D15,P1,2113
D15,P2,16501
D15,P3,15373
D16,P1,6597
D16,P2,14589
D16,P3,7073
D17,P1,15127
D17,P2,17580
D17,P3,1573
