Depart,Arrivee,Cout
D7,D6,3994
D7,D8,5466
D7,D9,12606
D7,D10,3894
D7,D11,20202
D7,D12,24393
D7,D13,8113
D7,D14,8550
D7,D15,20791
D8,D1,22953
D8,D2,23619
D8,D3,26015
D8,D4,9816
D8,D5,9672
D8,D6,9459
D8,D7,5466
D8,D9,8369
D8,D10,3825
D8,D11,24299
D8,D12,23764
D8,D13,6804
D8,D14,13785
D8,D15,15640
D9,D1,31312
D9,D2,26315
D9,D3,30121
D9,D4,15962
D9,D5,15342
D9,D6,16159
D9,D7,12606
D9,D8,8369
D9,D10,8877
D9,D11,32510
D9,D12,30630
D9,D13,6355
D9,D14,19115
D9,D15,15346
D10,D1,23415
D10,D2,27434
D10,D3,29704
D10,D4,7188
D10,D5,13311
D10,D6,7287
D10,D7,3894
D10,D8,3825
D10,D9,8877
D10,D11,24093
D10,D12,26628
D10,D13,4374
D10,D14,10754
D10,D15,19221
D11,D1,4257
D11,D2,34885
D11,D3,32773
D11,D4,18630
D11,D5,23963
D11,D6,17717
D11,D7,20202
D11,D8,24299
D11,D9,32510
D11,D10,24093
D11,D12,21493
D11,D13,28230
D11,D14,18703
D11,D15,34928
D12,D1,17254
D12,D2,16331
D12,D3,12282
D12,D4,26900
D12,D5,15375
D12,D6,25629
D12,D7,24393
D12,D8,23764
D12,D9,30630
D12,D10,26628
D12,D11,21493
D12,D13,30517
D12,D14,30055
D12,D15,22864
D13,D1,27727
D13,D2,29587
D13,D3,32485
D13,D4,10330
D13,D5,16329
D13,D6,10831
D13,D7,8113
D13,D8,6804
D13,D9,6355
D13,D10,4374
D13,D11,28230
D13,D12,30517
D13,D14,13003
D13,D15,19978
D14,D1,19964
D14,D2,35647
D14,D3,36596
D14,D4,4119
D14,D5,21027
D14,D6,5017
D14,D7,8550
D14,D8,13785
D14,D9,19115
D14,D10,10754
D14,D11,18703
D14,D12,30055
D14,D13,13003
D14,D15,29321
D15,D1,32005
D15,D2,12009
D15,D3,17059
D15,D4,25249
D15,D5,10968
D15,D6,24651
D15,D7,20791
D15,D8,15640
D15,D9,15346
D15,D10,19221
D15,D11,34928
D15,D12,22864
D15,D13,19978
D15,D14,29321
D1,P1,13915
D1,P2,15403
D1,P3,32567
D2,P1,25491
D2,P2,40468
D2,P3,28115
D3,P1,20988
D3,P2,39943
D3,P3,31973
D4,P1,29655
D4,P2,13093
D4,P3,16454
D5,P1,22762
D5,P2,26744
D5,P3,17168
D6,P1,28383
D6,P2,13024
D6,P3,16787
D7,P1,28417
D7,P2,16939
D7,P3,13471
D8,P1,29413
D8,P2,22349
D8,P3,9742
D9,P1,37194
D9,P2,29054
D9,P3,1865
D10,P1,31480
D10,P2,20249
D10,P3,9615
D11,P1,17824
D11,P2,12188
D11,P3,33581
D12,P1,9229
D12,P2,30583
D12,P3,32421
D13,P1,35744
D13,P2,23256
D13,P3,6316
D14,P1,31876
D14,P2,10527
D14,P3,19314
D15,P1,31632
D15,P2,36764
D15,P3,16992
