Depart,Arrivee,Cout
P7,D12,14272
D1,D2,20934
D1,D3,27201
D1,D4,28114
D1,D5,23711
D1,D6,19886
D1,D7,19802
D1,D8,5880
D1,D9,29747
D1,D10,18832
D1,D11,2481
D1,D12,21922
D2,D1,20934
D2,D3,6555
D2,D4,14342
D2,D5,5645
D2,D6,9677
D2,D7,8888
D2,D8,15113
D2,D9,33971
D2,D10,5458
D2,D11,21111
D2,D12,14457
D3,D1,27201
D3,D2,6555
D3,D4,12025
D3,D5,4991
D3,D6,11706
D3,D7,13981
D3,D8,21328
D3,D9,35735
D3,D10,11266
D3,D11,27145
D3,D12,15505
D4,D1,28114
D4,D2,14342
D4,D3,12025
D4,D5,8807
D4,D6,8287
D4,D7,23203
D4,D8,22805
D4,D9,25656
D4,D10,19653
D4,D11,27001
D4,D12,7480
D5,D1,23711
D5,D2,5645
D5,D3,4991
D5,D4,8807
D5,D6,6717
D5,D7,14526
D5,D8,17871
D5,D9,30886
D5,D10,11083
D5,D11,23324
D5,D12,10673
D6,D1,19886
D6,D2,9677
D6,D3,11706
D6,D4,8287
D6,D5,6717
D6,D7,17483
D6,D8,14519
D6,D9,24507
D6,D10,13861
D6,D11,18908
D6,D12,4842
D7,D1,19802
D7,D2,8888
D7,D3,13981
D7,D4,23203
D7,D5,14526
D7,D6,17483
D7,D8,15133
D7,D9,40316
D7,D10,3643
D7,D11,20997
D7,D12,22290
D8,D1,5880
D8,D2,15113
D8,D3,21328
D8,D4,22805
D8,D5,17871
D8,D6,14519
D8,D7,15133
D8,D9,28821
D8,D10,13533
D8,D11,6131
D8,D12,17251
D9,D1,29747
D9,D2,33971
D9,D3,35735
D9,D4,25656
D9,D5,30886
D9,D6,24507
D9,D7,40316
D9,D8,28821
D9,D10,37036
D9,D11,27297
D9,D12,20233
D10,D1,18832
D10,D2,5458
D10,D3,11266
D10,D4,19653
D10,D5,11083
D10,D6,13861
D10,D7,3643
D10,D8,13533
D10,D9,37036
D10,D11,19632
D10,D12,18680
D11,D1,2481
D11,D2,21111
D11,D3,27145
D11,D4,27001
D11,D5,23324
D11,D6,18908
D11,D7,20997
D11,D8,6131
D11,D9,27297
D11,D10,19632
D11,D12,20465
D12,D1,21922
D12,D2,14457
D12,D3,15505
D12,D4,7480
D12,D5,10673
D12,D6,4842
D12,D7,22290
D12,D8,17251
D12,D9,20233
D12,D10,18680
D12,D11,20465
D1,P1,18856
D1,P2,4586
D1,P3,17004
D1,P4,16698
D1,P5,9529
D1,P6,15259
D1,P7,31817
D2,P1,10281
D2,P2,18927
D2,P3,13293
D2,P4,8438
D2,P5,26064
D2,P6,8511
D2,P7,13264
D3,P1,15642
D3,P2,25439
D3,P3,19051
D3,P4,14497
D3,P5,31413
D3,P6,13195
D3,P7,7806
D4,P1,24495
D4,P2,28319
D4,P3,27140
D4,P4,22208
D4,P5,28480
D4,P6,13279
D4,P7,7610
D5,P1,15920
D5,P2,22631
D5,P3,18837
D5,P4,13919
D5,P5,26970
D5,P6,8838
D5,P7,8356
D6,P1,18397
D6,P2,20056
D6,P3,20396
D6,P4,15665
D6,P5,21268
D6,P6,5072
D6,P7,12770
D7,P1,1747
D7,P2,16164
D7,P3,5365
D7,P4,3205
D7,P5,27559
D7,P6,14176
D7,P7,21598
D8,P1,14538
D8,P2,5740
D8,P3,13616
D8,P4,11931
D8,P5,12442
D8,P6,9642
D8,P7,26047
D9,P1,40652
D9,P2,33410
D9,P3,41268
D9,P4,37628
D9,P5,22011
D9,P6,26233
D9,P7,33264
D10,P1,4850
D10,P2,15836
D10,P3,7888
D10,P4,3253
D10,P5,25689
D10,P6,10807
D10,P7,18569
D11,P1,20214
D11,P2,6832
D11,P3,18696
D11,P4,17822
D11,P5,7276
D11,P6,14610
D11,P7,31217
D12,P1,23148
D12,P2,22982
D12,P3,24966
D12,P4,20347
D12,P5,21161
D12,P6,8972
D12,P7,14272
