Depart,Arrivee,Cout
D4,D17,16293
D4,D18,20644
D4,D19,14574
D4,D20,5785
D5,D1,11231
D5,D2,15493
D5,D3,26670
D5,D4,12643
D5,D6,17249
D5,D7,27490
D5,D8,6064
D5,D9,26388
D5,D10,10448
D5,D11,28571
D5,D12,20727
D5,D13,19219
D5,D14,26817
D5,D15,26197
D5,D16,10214
D5,D17,22782
D5,D18,21865
D5,D19,20659
D5,D20,18420
D6,D1,20092
D6,D2,25345
D6,D3,19333
D6,D4,14500
D6,D5,17249
D6,D7,22470
D6,D8,18044
D6,D9,16590
D6,D10,7110
D6,D11,12012
D6,D12,22847
D6,D13,14566
D6,D14,12837
D6,D15,24941
D6,D16,20619
D6,D17,6782
D6,D18,6147
D6,D19,29064
D6,D20,16938
D7,D1,36966
D7,D2,20272
D7,D3,4016
D7,D4,14850
D7,D5,27490
D7,D6,22470
D7,D8,32499
D7,D9,7950
D7,D10,21554
D7,D11,21169
D7,D12,10277
D7,D13,8869
D7,D14,14858
D7,D15,5636
D7,D16,20601
D7,D17,19067
D7,D18,27525
D7,D19,19498
D7,D20,9103
D8,D1,5169
D8,D2,21503
D8,D3,31186
D8,D4,17867
D8,D5,6064
D8,D6,18044
D8,D7,32499
D8,D9,30312
D8,D10,12657
D8,D11,30019
D8,D12,26532
D8,D13,23853
D8,D14,29498
D8,D15,31758
D8,D16,16275
D8,D17,24471
D8,D18,21190
D8,D19,26683
D8,D20,23605
D9,D1,34083
D9,D2,23892
D9,D3,3935
D9,D4,14841
D9,D5,26388
D9,D6,16590
D9,D7,7950
D9,D8,30312
D9,D10,17980
D9,D11,13239
D9,D12,15328
D9,D13,7963
D9,D14,6921
D9,D15,12962
D9,D16,22331
D9,D17,11811
D9,D18,20749
D9,D19,24677
D9,D20,10721
D10,D1,16106
D10,D2,19055
D10,D3,19450
D10,D4,9360
D10,D5,10448
D10,D6,7110
D10,D7,21554
D10,D8,12657
D10,D9,17980
D10,D11,18130
D10,D12,18765
D10,D13,12704
D10,D14,16877
D10,D15,22399
D10,D16,13952
D10,D17,12353
D10,D18,12660
D10,D19,23292
D10,D20,13769
D11,D1,32017
D11,D2,32728
D11,D3,17163
D11,D4,21599
D11,D5,28571
D11,D6,12012
D11,D7,21169
D11,D8,30019
D11,D9,13239
D11,D10,18130
D11,D12,26602
D11,D13,17351
D11,D14,6320
D11,D15,25817
D11,D16,29222
D11,D17,5807
D11,D18,11783
D11,D19,35074
D11,D20,20676
D12,D1,31531
D12,D2,10126
D12,D3,12475
D12,D4,9516
D12,D5,20727
D12,D6,22847
D12,D7,10277
D12,D8,26532
D12,D9,15328
D12,D10,18765
D12,D11,26602
D12,D13,9317
D12,D14,20972
D12,D15,6151
D12,D16,11717
D12,D17,22471
D12,D18,28874
D12,D19,9453
D12,D20,6139
D13,D1,28177
D13,D2,16267
D13,D3,7453
D13,D4,6998
D13,D5,19219
D13,D6,14566
D13,D7,8869
D13,D8,23853
D13,D9,7963
D13,D10,12704
D13,D11,17351
D13,D12,9317
D13,D14,12042
D13,D15,10377
D13,D16,14369
D13,D17,13195
D13,D18,20265
D13,D19,17851
D13,D20,3342
D14,D1,32422
D14,D2,28135
D14,D3,10848
D14,D4,17532
D14,D5,26817
D14,D6,12837
D14,D7,14858
D14,D8,29498
D14,D9,6921
D14,D10,16877
D14,D11,6320
D14,D12,20972
D14,D13,12042
D14,D15,19634
D14,D16,25372
D14,D17,6422
D14,D18,15360
D14,D19,29876
D14,D20,15360
D15,D1,36588
D15,D2,16145
D15,D3,9217
D15,D4,13989
D15,D5,26197
D15,D6,24941
D15,D7,5636
D15,D8,31758
D15,D9,12962
D15,D10,22399
D15,D11,25817
D15,D12,6151
D15,D13,10377
D15,D14,19634
D15,D16,17762
D15,D17,22839
D15,D18,30560
D15,D19,14446
D15,D20,8639
D16,D1,21443
D16,D2,5532
D16,D3,21147
D16,D4,7843
D16,D5,10214
D16,D6,20619
D16,D7,20601
D16,D8,16275
D16,D9,22331
D16,D10,13952
D16,D11,29222
D16,D12,11717
D16,D13,14369
D16,D14,25372
D16,D15,17762
D16,D17,23710
D16,D18,26531
D16,D19,10554
D16,D20,11998
D17,D1,26830
D17,D2,27543
D17,D3,15327
D17,D4,16293
D17,D5,22782
D17,D6,6782
D17,D7,19067
D17,D8,24471
D17,D9,11811
D17,D10,12353
D17,D11,5807
D17,D12,22471
D17,D13,13195
D17,D14,6422
D17,D15,22839
D17,D16,23710
D17,D18,9077
D17,D19,30318
D17,D20,16350
D18,D1,21853
D18,D2,31403
D18,D3,24026
D18,D4,20644
D18,D5,21865
D18,D6,6147
D18,D7,27525
D18,D8,21190
D18,D9,20749
D18,D10,12660
D18,D11,11783
D18,D12,28874
D18,D13,20265
D18,D14,15360
D18,D15,30560
D18,D16,26531
D18,D17,9077
D18,D19,35202
D18,D20,22873
D19,D1,31838
D19,D2,5190
D19,D3,21927
D19,D4,14574
D19,D5,20659
D19,D6,29064
D19,D7,19498
D19,D8,26683
D19,D9,24677
D19,D10,23292
D19,D11,35074
D19,D12,9453
D19,D13,17851
D19,D14,29876
D19,D15,14446
D19,D16,10554
D19,D17,30318
D19,D18,35202
D19,D20,14518
D20,D1,28258
D20,D2,13185
D20,D3,9150
D20,D4,5785
D20,D5,18420
D20,D6,16938
D20,D7,9103
D20,D8,23605
D20,D9,10721
D20,D10,13769
D20,D11,20676
D20,D12,6139
D20,D13,3342
D20,D14,15360
D20,D15,8639
D20,D16,11998
D20,D17,16350
D20,D18,22873
D20,D19,14518
D1,P1,12980
D1,P2,36348
D1,P3,22377
D2,P1,19152
D2,P2,14259
D2,P3,7230
D3,P1,22415
D3,P2,11731
D3,P3,27782
D4,P1,10958
D4,P2,13999
D4,P3,14812
D5,P1,7939
D5,P2,25630
D5,P3,12263
D6,P1,9341
D6,P2,26148
D6,P3,26664
D7,P1,24288
D7,P2,8288
D7,P3,26792
D8,P1,9465
D8,P2,31390
D8,P3,17531
D9,P1,21116
D9,P2,15359
D9,P3,29212
D10,P1,3205
D10,P2,22926
D10,P3,19650
D11,P1,20960
D11,P2,27955
D11,P3,36010
D12,P1,20464
D12,P2,4926
D12,P3,17011
D13,P1,15424
D13,P2,11701
D13,P3,21265
D14,P1,20041
D14,P2,21869
D14,P3,32332
D15,P1,24653
D15,P2,2669
D15,P3,23141
D16,P1,13730
D16,P2,16569
D16,P3,6976
D17,P1,15256
D17,P2,24630
D17,P3,30397
D18,P1,14057
D18,P2,31954
D18,P3,32279
D19,P1,23791
D19,P2,12036
D19,P3,11526
D20,P1,16043
D20,P2,9313
D20,P3,18684
