Depart,Arrivee,Cout
D10,D6,21507
D10,D7,22867
D10,D8,41773
D10,D9,4348
D10,D11,23516
D10,D12,27093
D10,D13,16704
D10,D14,34662
D10,D15,7004
D10,D16,8445
D11,D1,3648
D11,D2,17264
D11,D3,12460
D11,D4,10449
D11,D5,10413
D11,D6,10675
D11,D7,19538
D11,D8,18772
D11,D9,21220
D11,D10,23516
D11,D12,4843
D11,D13,6926
D11,D14,11227
D11,D15,16516
D11,D16,21783
D12,D1,2718
D12,D2,21444
D12,D3,10226
D12,D4,12142
D12,D5,8596
D12,D6,9918
D12,D7,24206
D12,D8,17228
D12,D9,25267
D12,D10,27093
D12,D11,4843
D12,D13,11164
D12,D14,9294
D12,D15,20143
D12,D16,26246
D13,D1,10568
D13,D2,10358
D13,D3,14300
D13,D4,7294
D13,D5,12264
D13,D6,11086
D13,D7,16526
D13,D8,25151
D13,D9,14296
D13,D10,16704
D13,D11,6926
D13,D12,11164
D13,D14,17964
D13,D15,9747
D13,D16,15089
D14,D1,7923
D14,D2,28061
D14,D3,19007
D14,D4,21074
D14,D5,17669
D14,D6,19188
D14,D7,25409
D14,D8,7936
D14,D9,32093
D14,D10,34662
D14,D11,11227
D14,D12,9294
D14,D13,17964
D14,D15,27682
D14,D16,32044
D15,D1,20086
D15,D2,3795
D15,D3,19090
D15,D4,9926
D15,D5,17650
D15,D6,15489
D15,D7,19266
D15,D8,34882
D15,D9,5738
D15,D10,7004
D15,D11,16516
D15,D12,20143
D15,D13,9747
D15,D14,27682
D15,D16,8854
D16,D1,25394
D16,D2,5444
D16,D3,27375
D16,D4,18217
D16,D5,25713
D16,D6,23753
D16,D7,15066
D16,D8,38235
D16,D9,4368
D16,D10,8445
D16,D11,21783
D16,D12,26246
D16,D13,15089
D16,D14,32044
D16,D15,8854
D1,P1,16910
D1,P2,8580
D1,P3,10402
D2,P1,32817
D2,P2,16013
D2,P3,27554
D3,P1,29309
D3,P2,7154
D3,P3,22887
D4,P1,29422
D4,P2,4902
D4,P3,23032
D5,P1,27725
D5,P2,5074
D5,P3,21255
D6,P1,28862
D6,P2,4383
D6,P3,22354
D7,P1,24345
D7,P2,23448
D7,P3,21886
D8,P1,6636
D8,P2,24264
D8,P3,7485
D9,P1,36777
D9,P2,19437
D9,P3,31588
D10,P1,40181
D10,P2,20584
D10,P3,34691
D11,P1,18983
D11,P2,6541
D11,P3,12587
D12,P1,19132
D12,P2,7270
D12,P3,12675
D13,P1,24243
D13,P2,7215
D13,P3,18301
D14,P1,10819
D14,P2,16361
D14,P3,5413
D15,P1,33608
D15,P2,13889
D15,P3,27913
D16,P1,35457
D16,P2,21291
D16,P3,30804
