Depart,Arrivee,Cout
D13,D18,26017
D13,D19,24979
D13,D20,27409
D14,D1,28937
D14,D2,27005
D14,D3,12819
D14,D4,24604
D14,D5,7484
D14,D6,20837
D14,D7,9503
D14,D8,9801
D14,D9,11109
D14,D10,25754
D14,D11,25041
D14,D12,23143
D14,D13,19493
D14,D15,20701
D14,D16,7710
D14,D17,13640
D14,D18,15868
D14,D19,7106
D14,D20,12031
D15,D1,44588
D15,D2,12455
D15,D3,33457
D15,D4,42209
D15,D5,25293
D15,D6,17110
D15,D7,28894
D15,D8,13304
D15,D9,11802
D15,D10,14529
D15,D11,27571
D15,D12,27606
D15,D13,30574
D15,D14,20701
D15,D16,27293
D15,D17,12858
D15,D18,36330
D15,D19,15458
D15,D20,10242
D16,D1,29855
D16,D2,31307
D16,D3,8972
D16,D4,24359
D16,D5,3110
D16,D6,28416
D16,D7,1795
D16,D8,14610
D16,D9,18746
D16,D10,33459
D16,D11,31536
D16,D12,29367
D16,D13,24032
D16,D14,7710
D16,D15,27293
D16,D17,21348
D16,D18,9291
D16,D19,12015
D16,D20,17527
D17,D1,31944
D17,D2,24233
D17,D3,24494
D17,D4,30120
D17,D5,20747
D17,D6,7933
D17,D7,23142
D17,D8,13546
D17,D9,3474
D17,D10,12154
D17,D11,16171
D17,D12,15550
D17,D13,17720
D17,D14,13640
D17,D15,12858
D17,D16,21348
D17,D18,28861
D17,D19,13363
D17,D20,12366
D18,D1,26783
D18,D2,40531
D18,D3,5892
D18,D4,20497
D18,D5,12044
D18,D6,34993
D18,D7,8077
D18,D8,23887
D18,D9,26808
D18,D10,40956
D18,D11,35681
D18,D12,33196
D18,D13,26017
D18,D14,15868
D18,D15,36330
D18,D16,9291
D18,D17,28861
D18,D19,21253
D18,D20,26766
D19,D1,35774
D19,D2,20020
D19,D3,19376
D19,D4,31663
D19,D5,9838
D19,D6,21295
D19,D7,13522
D19,D8,2766
D19,D9,9930
D19,D10,24213
D19,D11,28141
D19,D12,26744
D19,D13,24979
D19,D14,7106
D19,D15,15458
D19,D16,12015
D19,D17,13363
D19,D18,21253
D19,D20,5515
D20,D1,39570
D20,D2,15109
D20,D3,24696
D20,D4,35993
D20,D5,15250
D20,D6,19886
D20,D7,19011
D20,D8,3074
D20,D9,9099
D20,D10,21107
D20,D11,28404
D20,D12,27478
D20,D13,27409
D20,D14,12031
D20,D15,10242
D20,D16,17527
D20,D17,12366
D20,D18,26766
D20,D19,5515
D1,P1,40353
D1,P2,31001
D1,P3,28612
D1,P4,29775
D1,P5,36705
D1,P6,34592
D1,P7,49226
D1,P8,16589
D1,P9,16320
D1,P10,44256
D2,P1,21241
D2,P2,32174
D2,P3,26123
D2,P4,33486
D2,P5,23245
D2,P6,33954
D2,P7,7013
D2,P8,45413
D2,P9,38176
D2,P10,12721
D3,P1,33868
D3,P2,9461
D3,P3,15259
D3,P4,30447
D3,P5,17227
D3,P6,12593
D3,P7,36279
D3,P8,6696
D3,P9,12298
D3,P10,27078
D4,P1,39185
D4,P2,25299
D4,P3,24954
D4,P4,30252
D4,P5,31752
D4,P6,28584
D4,P7,46423
D4,P8,10239
D4,P9,13297
D4,P10,40118
D5,P1,28602
D5,P2,3707
D5,P3,11010
D5,P4,30217
D5,P5,5379
D5,P6,7266
D5,P7,26734
D5,P8,18748
D5,P9,18306
D5,P10,15823
D6,P1,9394
D6,P2,30489
D6,P3,17242
D6,P4,3994
D6,P5,27214
D6,P6,35231
D6,P7,22638
D6,P8,32363
D6,P9,19891
D6,P10,26031
D7,P1,31557
D7,P2,626
D7,P3,13069
D7,P4,31777
D7,P5,9311
D7,P6,5386
D7,P7,30586
D7,P8,15522
D7,P9,17485
D7,P10,19791
D8,P1,18402
D8,P2,15889
D8,P3,9643
D8,P4,24596
D8,P5,7957
D8,P6,18943
D8,P7,14552
D8,P8,28156
D8,P9,21935
D8,P10,6149
D9,P1,11134
D9,P2,20686
D9,P3,7813
D9,P4,14512
D9,P5,16013
D9,P6,25070
D9,P7,16359
D9,P8,27293
D9,P9,17118
D9,P10,15294
D10,P1,5657
D10,P2,35446
D10,P3,22239
D10,P4,10344
D10,P5,30530
D10,P6,39902
D10,P7,19639
D10,P8,39377
D10,P9,27152
D10,P10,26633
D11,P1,20037
D11,P2,33591
D11,P3,21916
D11,P4,6853
D11,P5,33047
D11,P6,38511
D11,P7,33077
D11,P8,30041
D11,P9,17791
D11,P10,34592
D12,P1,20651
D12,P2,31401
D12,P3,20181
D12,P4,7949
D12,P5,31348
D12,P6,36310
D12,P7,33049
D12,P8,27404
D12,P9,15216
D12,P10,33601
D13,P1,25569
D13,P2,25886
D13,P3,17574
D13,P4,15134
D13,P5,28092
D13,P6,30613
D13,P7,35588
D13,P8,19108
D13,P9,7996
D13,P10,32986
D14,P1,22222
D14,P2,9728
D14,P3,3600
D14,P4,22738
D14,P5,8601
D14,P6,14397
D14,P7,23496
D14,P8,18462
D14,P9,13049
D14,P10,15517
D15,P1,8945
D15,P2,28836
D15,P3,18375
D15,P4,21102
D15,P5,21251
D15,P6,32214
D15,P7,5528
D15,P8,38532
D15,P9,28918
D15,P10,13741
D16,P1,29791
D16,P2,2094
D16,P3,11276
D16,P4,30042
D16,P5,8416
D16,P6,6997
D16,P7,29158
D16,P8,15659
D16,P9,16300
D16,P10,18711
D17,P1,9519
D17,P2,23361
D17,P3,10095
D17,P4,11067
D17,P5,19341
D17,P6,27923
D17,P7,17989
D17,P8,28186
D17,P9,16943
D17,P10,18580
D18,P1,37933
D18,P2,8424
D18,P3,18999
D18,P4,35799
D18,P5,17381
D18,P6,9058
D18,P7,38422
D18,P8,10286
D18,P9,18159
D18,P10,27866
D19,P1,19538
D19,P2,13421
D19,P3,7454
D19,P4,24199
D19,P5,6348
D19,P6,16825
D19,P7,17175
D19,P8,25399
D19,P9,19584
D19,P10,8490
D20,P1,15854
D20,P2,18886
D20,P3,11048
D20,P4,23367
D20,P5,11011
D20,P6,22016
D20,P7,11674
D20,P8,30492
D20,P9,23253
D20,P10,6215
