Depart,Arrivee,Cout
D19,D15,5581
D19,D16,16620
D19,D17,25967
D19,D18,15710
D1,P1,20281
D1,P2,40377
D2,P1,4772
D2,P2,23494
D3,P1,19343
D3,P2,38497
D4,P1,18617
D4,P2,9476
D5,P1,10732
D5,P2,28738
D6,P1,29486
D6,P2,26797
D7,P1,16344
D7,P2,8539
D8,P1,16169
D8,P2,18131
D9,P1,18479
D9,P2,10443
D10,P1,9006
D10,P2,31388
D11,P1,19086
D11,P2,28819
D12,P1,18398
D12,P2,21284
D13,P1,2553
D13,P2,27288
D14,P1,23988
D14,P2,9388
D15,P1,16646
D15,P2,10263
D16,P1,7665
D16,P2,28823
D17,P1,15018
D17,P2,38328
D18,P1,20172
D18,P2,21024
D19,P1,12304
D19,P2,12597
