Depart,Arrivee,Cout
P1,D5,41498
P1,D6,8342
P1,D7,25113
P1,D8,27193
P1,D9,36782
P1,D10,45888
P1,D11,22895
P1,D12,11982
P1,D13,45215
P1,D14,27217
P1,D15,41520
P1,D16,39831
P1,D17,19503
P1,D18,30835
P1,D19,23411
P1,D20,52429
P2,D1,27274
P2,D2,50363
P2,D3,36870
P2,D4,44109
P2,D5,23430
P2,D6,47283
P2,D7,32652
P2,D8,36513
P2,D9,23270
P2,D10,8866
P2,D11,37732
P2,D12,46722
P2,D13,9874
P2,D14,36473
P2,D15,26364
P2,D16,15035
P2,D17,42769
P2,D18,24209
P2,D19,42356
P2,D20,3421
P3,D1,20262
P3,D2,22127
P3,D3,10757
P3,D4,20911
P3,D5,23692
P3,D6,9795
P3,D7,16548
P3,D8,22580
P3,D9,25279
P3,D10,29928
P3,D11,7323
P3,D12,16545
P3,D13,28261
P3,D14,11564
P3,D15,23998
P3,D16,24378
P3,D17,19666
P3,D18,16747
P3,D19,23091
P3,D20,35529
P4,D1,11310
P4,D2,44503
P4,D3,11683
P4,D4,43045
P4,D5,15076
P4,D6,29196
P4,D7,35842
P4,D8,42696
P4,D9,39336
P4,D10,34362
P4,D11,15229
P4,D12,38915
P4,D13,29722
P4,D14,10864
P4,D15,12363
P4,D16,32088
P4,D17,41701
P4,D18,30454
P4,D19,44707
P4,D20,35078
P5,D1,21504
P5,D2,21795
P5,D3,18103
P5,D4,17207
P5,D5,23084
P5,D6,18217
P5,D7,7583
P5,D8,14481
P5,D9,14382
P5,D10,21312
P5,D11,15893
P5,D12,17247
P5,D13,21230
P5,D14,18542
P5,D15,24723
P5,D16,15217
P5,D17,15706
P5,D18,6343
P5,D19,17549
P5,D20,28236
P6,D1,44754
P6,D2,13156
P6,D3,39376
P6,D4,8619
P6,D5,46130
P6,D6,28100
P6,D7,16051
P6,D8,9844
P6,D9,22734
P6,D10,37577
P6,D11,36219
P6,D12,15972
P6,D13,40192
P6,D14,40056
P6,D15,47936
P6,D16,32125
P6,D17,9531
P6,D18,24878
P6,D19,5962
P6,D20,45660
P7,D1,30117
P7,D2,15030
P7,D3,19341
P7,D4,16954
P7,D5,33641
P7,D6,2546
P7,D7,18827
P7,D8,22508
P7,D9,30036
P7,D10,38032
P7,D11,15779
P7,D12,9953
P7,D13,37164
P7,D14,20244
P7,D15,33858
P7,D16,32054
P7,D17,16277
P7,D18,23253
P7,D19,20342
P7,D20,44398
P8,D1,26888
P8,D2,23519
P8,D3,14573
P8,D4,25340
P8,D5,31048
P8,D6,6113
P8,D7,25033
P8,D8,29892
P8,D9,35045
P8,D10,40064
P8,D11,11637
P8,D12,18525
P8,D13,38072
P8,D14,15454
P8,D15,30496
P8,D16,34605
P8,D17,24532
P8,D18,26875
P8,D19,28531
P8,D20,45299
P9,D1,12176
P9,D2,37582
P9,D3,19420
P9,D4,32674
P9,D5,10524
P9,D6,30746
P9,D7,21556
P9,D8,27693
P9,D9,18711
P9,D10,11369
P9,D11,20172
P9,D12,32917
P9,D13,7702
P9,D14,19095
P9,D15,13379
P9,D16,9284
P9,D17,31181
P9,D18,12566
P9,D19,32296
P9,D20,14762
P10,D1,21830
P10,D2,20914
P10,D3,11912
P10,D4,20121
P10,D5,25301
P10,D6,8197
P10,D7,16695
P10,D8,22425
P10,D9,25998
P10,D10,31270
P10,D11,8374
P10,D12,15326
P10,D13,29738
P10,D14,12756
P10,D15,25569
P10,D16,25628
P10,D17,18940
P10,D18,17718
P10,D19,22514
P10,D20,37008
D1,D2,41403
D1,D3,12537
D1,D4,38243
D1,D5,4558
D1,D6,29452
D1,D7,28899
D1,D8,35735
D1,D9,29751
D1,D10,23117
D1,D11,15269
D1,D12,36010
D1,D13,18413
D1,D14,11758
D1,D15,3741
D1,D16,21362
D1,D17,36772
D1,D18,21648
D1,D19,39012
D1,D20,23944
D2,D1,41403
D2,D3,32823
D2,D4,7103
D2,D5,43976
D2,D6,17410
D2,D7,17747
D2,D8,16134
D2,D9,28795
D2,D10,41504
D2,D11,29282
D2,D12,5589
D2,D13,42550
D2,D14,33659
D2,D15,45012
D2,D16,35382
D2,D17,8025
D2,D18,26405
D2,D19,10624
D2,D20,49162
D3,D1,12537
D3,D2,32823
D3,D4,31528
D3,D5,16928
D3,D6,18090
D3,D7,25335
D3,D8,31998
D3,D9,31087
D3,D10,30474
D3,D11,3589
D3,D12,27235
D3,D13,27084
D3,D14,914
D3,D15,16023
D3,D16,26373
D3,D17,30223
D3,D18,21848
D3,D19,33415
D3,D20,33857
D4,D1,38243
D4,D2,7103
D4,D3,31528
D4,D5,40218
D4,D6,19497
D4,D7,11580
D4,D8,9032
D4,D9,21938
D4,D10,35304
D4,D11,28215
D4,D12,7665
D4,D13,36860
D4,D14,32267
D4,D15,41660
D4,D16,29303
D4,D17,1503
D4,D18,20708
D4,D19,3871
D4,D20,43158
D5,D1,4558
D5,D2,43976
D5,D3,16928
D5,D4,40218
D5,D6,33192
D5,D7,30090
D5,D8,36738
D5,D9,29126
D5,D10,20336
D5,D11,19418
D5,D12,38742
D5,D13,15268
D5,D14,16190
D5,D15,3087
D5,D16,19724
D5,D17,38723
D5,D18,21949
D5,D19,40580
D5,D20,20038
D6,D1,29452
D6,D2,17410
D6,D3,18090
D6,D4,19497
D6,D5,33192
D6,D7,20851
D6,D8,24866
D6,D9,31788
D6,D10,38973
D6,D11,14618
D6,D12,12457
D6,D13,37773
D6,D14,19003
D6,D15,33180
D6,D16,33113
D6,D17,18806
D6,D18,24556
D6,D19,22865
D6,D20,45037
D7,D1,28899
D7,D2,17747
D7,D3,25335
D7,D4,11580
D7,D5,30090
D7,D6,20851
D7,D8,6901
D7,D9,11768
D7,D10,23808
D7,D11,22760
D7,D12,14768
D7,D13,25296
D7,D14,25851
D7,D15,31969
D7,D16,17750
D7,D17,10174
D7,D18,9215
D7,D19,10742
D7,D20,31598
D8,D1,35735
D8,D2,16134
D8,D3,31998
D8,D4,9032
D8,D5,36738
D8,D6,24866
D8,D7,6901
D8,D9,13516
D8,D10,27941
D8,D11,29239
D8,D12,15419
D8,D13,30372
D8,D14,32558
D8,D15,38730
D8,D16,22343
D8,D17,8281
D8,D18,15129
D8,D19,6072
D8,D20,35998
D9,D1,29751
D9,D2,28795
D9,D3,31087
D9,D4,21938
D9,D5,29126
D9,D6,31788
D9,D7,11768
D9,D8,13516
D9,D10,15104
D9,D11,29592
D9,D12,26452
D9,D13,18617
D9,D14,31298
D9,D15,31787
D9,D16,10569
D9,D17,20800
D9,D18,9241
D9,D19,19548
D9,D20,23163
D10,D1,23117
D10,D2,41504
D10,D3,30474
D10,D4,35304
D10,D5,20336
D10,D6,38973
D10,D7,23808
D10,D8,27941
D10,D9,15104
D10,D11,30729
D10,D12,37875
D10,D13,5302
D10,D14,30237
D10,D15,23419
D10,D16,6186
D10,D17,33947
D10,D18,15382
D10,D19,33678
D10,D20,8089
D11,D1,15269
D11,D2,29282
D11,D3,3589
D11,D4,28215
D11,D5,19418
D11,D6,14618
D11,D7,22760
D11,D8,29239
D11,D9,29592
D11,D10,30729
D11,D12,23696
D11,D13,27862
D11,D14,4477
D11,D15,18913
D11,D16,26075
D11,D17,26949
D11,D18,20419
D11,D19,30271
D11,D20,34890
D12,D1,36010
D12,D2,5589
D12,D3,27235
D12,D4,7665
D12,D5,38742
D12,D6,12457
D12,D7,14768
D12,D8,15419
D12,D9,26452
D12,D10,37875
D12,D11,23696
D12,D13,38397
D12,D14,28071
D12,D15,39653
D12,D16,31692
D12,D17,7522
D12,D18,22521
D12,D19,11459
D12,D20,45250
D13,D1,18413
D13,D2,42550
D13,D3,27084
D13,D4,36860
D13,D5,15268
D13,D6,37773
D13,D7,25296
D13,D8,30372
D13,D9,18617
D13,D10,5302
D13,D11,27862
D13,D12,38397
D13,D14,26726
D13,D15,18352
D13,D16,8164
D13,D17,35425
D13,D18,16189
D13,D19,35743
D13,D20,7271
D14,D1,11758
D14,D2,33659
D14,D3,914
D14,D4,32267
D14,D5,16190
D14,D6,19003
D14,D7,25851
D14,D8,32558
D14,D9,31298
D14,D10,30237
D14,D11,4477
D14,D12,28071
D14,D13,26726
D14,D15,15199
D14,D16,26285
D14,D17,30950
D14,D18,22067
D14,D19,34095
D14,D20,33424
D15,D1,3741
D15,D2,45012
D15,D3,16023
D15,D4,41660
D15,D5,3087
D15,D6,33180
D15,D7,31969
D15,D8,38730
D15,D9,31787
D15,D10,23419
D15,D11,18913
D15,D12,39653
D15,D13,18352
D15,D14,15199
D15,D16,22642
D15,D17,40179
D15,D18,24224
D15,D19,42270
D15,D20,22957
D16,D1,21362
D16,D2,35382
D16,D3,26373
D16,D4,29303
D16,D5,19724
D16,D6,33113
D16,D7,17750
D16,D8,22343
D16,D9,10569
D16,D10,6186
D16,D11,26075
D16,D12,31692
D16,D13,8164
D16,D14,26285
D16,D15,22642
D16,D17,27919
D16,D18,9199
D16,D19,27885
D16,D20,13856
D17,D1,36772
D17,D2,8025
D17,D3,30223
D17,D4,1503
D17,D5,38723
D17,D6,18806
D17,D7,10174
D17,D8,8281
D17,D9,20800
D17,D10,33947
D17,D11,26949
D17,D12,7522
D17,D13,35425
D17,D14,30950
D17,D15,40179
D17,D16,27919
D17,D18,19259
D17,D19,4082
D17,D20,41770
D18,D1,21648
D18,D2,26405
D18,D3,21848
D18,D4,20708
D18,D5,21949
D18,D6,24556
D18,D7,9215
D18,D8,15129
D18,D9,9241
D18,D10,15382
D18,D11,20419
D18,D12,22521
D18,D13,16189
D18,D14,22067
D18,D15,24224
D18,D16,9199
D18,D17,19259
D18,D19,19894
D18,D20,22785
D19,D1,39012
D19,D2,10624
D19,D3,33415
D19,D4,3871
D19,D5,40580
D19,D6,22865
D19,D7,10742
D19,D8,6072
D19,D9,19548
D19,D10,33678
D19,D11,30271
D19,D12,11459
D19,D13,35743
D19,D14,34095
D19,D15,42270
D19,D16,27885
D19,D17,4082
D19,D18,19894
D19,D20,41677
D20,D1,23944
D20,D2,49162
D20,D3,33857
D20,D4,43158
D20,D5,20038
D20,D6,45037
D20,D7,31598
D20,D8,35998
D20,D9,23163
D20,D10,8089
D20,D11,34890
D20,D12,45250
D20,D13,7271
D20,D14,33424
D20,D15,22957
D20,D16,13856
D20,D17,41770
D20,D18,22785
D20,D19,41677
D1,P1,37792
D1,P2,27274
D1,P3,20262
D1,P4,11310
D1,P5,21504
D1,P6,44754
D1,P7,30117
D1,P8,26888
D1,P9,12176
D1,P10,21830
D2,P1,14634
D2,P2,50363
D2,P3,22127
D2,P4,44503
D2,P5,21795
D2,P6,13156
D2,P7,15030
D2,P8,23519
D2,P9,37582
D2,P10,20914
D3,P1,26304
D3,P2,36870
D3,P3,10757
D3,P4,11683
D3,P5,18103
D3,P6,39376
D3,P7,19341
D3,P8,14573
D3,P9,19420
D3,P10,11912
D4,P1,19569
D4,P2,44109
D4,P3,20911
D4,P4,43045
D4,P5,17207
D4,P6,8619
D4,P7,16954
D4,P8,25340
D4,P9,32674
D4,P10,20121
D5,P1,41498
D5,P2,23430
D5,P3,23692
D5,P4,15076
D5,P5,23084
D5,P6,46130
D5,P7,33641
D5,P8,31048
D5,P9,10524
D5,P10,25301
D6,P1,8342
D6,P2,47283
D6,P3,9795
D6,P4,29196
D6,P5,18217
D6,P6,28100
D6,P7,2546
D6,P8,6113
D6,P9,30746
D6,P10,8197
D7,P1,25113
D7,P2,32652
D7,P3,16548
D7,P4,35842
D7,P5,7583
D7,P6,16051
D7,P7,18827
D7,P8,25033
D7,P9,21556
D7,P10,16695
D8,P1,27193
D8,P2,36513
D8,P3,22580
D8,P4,42696
D8,P5,14481
D8,P6,9844
D8,P7,22508
D8,P8,29892
D8,P9,27693
D8,P10,22425
D9,P1,36782
D9,P2,23270
D9,P3,25279
D9,P4,39336
D9,P5,14382
D9,P6,22734
D9,P7,30036
D9,P8,35045
D9,P9,18711
D9,P10,25998
D10,P1,45888
D10,P2,8866
D10,P3,29928
D10,P4,34362
D10,P5,21312
D10,P6,37577
D10,P7,38032
D10,P8,40064
D10,P9,11369
D10,P10,31270
D11,P1,22895
D11,P2,37732
D11,P3,7323
D11,P4,15229
D11,P5,15893
D11,P6,36219
D11,P7,15779
D11,P8,11637
D11,P9,20172
D11,P10,8374
D12,P1,11982
D12,P2,46722
D12,P3,16545
D12,P4,38915
D12,P5,17247
D12,P6,15972
D12,P7,9953
D12,P8,18525
D12,P9,32917
D12,P10,15326
D13,P1,45215
D13,P2,9874
D13,P3,28261
D13,P4,29722
D13,P5,21230
D13,P6,40192
D13,P7,37164
D13,P8,38072
D13,P9,7702
D13,P10,29738
D14,P1,27217
D14,P2,36473
D14,P3,11564
D14,P4,10864
D14,P5,18542
D14,P6,40056
D14,P7,20244
D14,P8,15454
D14,P9,19095
D14,P10,12756
D15,P1,41520
D15,P2,26364
D15,P3,23998
D15,P4,12363
D15,P5,24723
D15,P6,47936
D15,P7,33858
D15,P8,30496
D15,P9,13379
D15,P10,25569
D16,P1,39831
D16,P2,15035
D16,P3,24378
D16,P4,32088
D16,P5,15217
D16,P6,32125
D16,P7,32054
D16,P8,34605
D16,P9,9284
D16,P10,25628
D17,P1,19503
D17,P2,42769
D17,P3,19666
D17,P4,41701
D17,P5,15706
D17,P6,9531
D17,P7,16277
D17,P8,24532
D17,P9,31181
D17,P10,18940
D18,P1,30835
D18,P2,24209
D18,P3,16747
D18,P4,30454
D18,P5,6343
D18,P6,24878
D18,P7,23253
D18,P8,26875
D18,P9,12566
D18,P10,17718
D19,P1,23411
D19,P2,42356
D19,P3,23091
D19,P4,44707
D19,P5,17549
D19,P6,5962
D19,P7,20342
D19,P8,28531
D19,P9,32296
D19,P10,22514
D20,P1,52429
D20,P2,3421
D20,P3,35529
D20,P4,35078
D20,P5,28236
D20,P6,45660
D20,P7,44398
D20,P8,45299
D20,P9,14762
D20,P10,37008
