Depart,Arrivee,Cout
D6,D7,22921
D6,D8,16179
D6,D9,18755
D6,D10,9221
D6,D11,24909
D6,D12,2321
D7,D1,11170
D7,D2,9277
D7,D3,43169
D7,D4,45162
D7,D5,27752
D7,D6,22921
D7,D8,37777
D7,D9,36614
D7,D10,31877
D7,D11,44359
D7,D12,25192
D8,D1,29233
D8,D2,45785
D8,D3,35873
D8,D4,27076
D8,D5,49005
D8,D6,16179
D8,D7,37777
D8,D9,24275
D8,D10,7574
D8,D11,9945
D8,D12,13989
D9,D1,34886
D9,D2,45869
D9,D3,11726
D9,D4,8598
D9,D5,31938
D9,D6,18755
D9,D7,36614
D9,D8,24275
D9,D10,18423
D9,D11,33997
D9,D12,18085
D10,D1,24753
D10,D2,40427
D10,D3,30139
D10,D4,23141
D10,D5,41433
D10,D6,9221
D10,D7,31877
D10,D8,7574
D10,D9,18423
D10,D11,17284
D10,D12,6908
D11,D1,34439
D11,D2,51422
D11,D3,45446
D11,D4,35854
D11,D5,58464
D11,D6,24909
D11,D7,44359
D11,D8,9945
D11,D9,33997
D11,D10,17284
D11,D12,22964
D12,D1,19128
D12,D2,33955
D12,D3,29158
D12,D4,24876
D12,D5,35556
D12,D6,2321
D12,D7,25192
D12,D8,13989
D12,D9,18085
D12,D10,6908
D12,D11,22964
D1,P1,37640
D1,P2,36852
D1,P3,37706
D1,P4,33103
D1,P5,33643
D1,P6,40775
D2,P1,50725
D2,P2,44582
D2,P3,38993
D2,P4,46633
D2,P5,50545
D2,P6,53633
D3,P1,17640
D3,P2,7473
D3,P3,20544
D3,P4,19895
D3,P5,41831
D3,P6,16860
D4,P1,7470
D4,P2,14616
D4,P3,30316
D4,P4,11593
D4,P5,32183
D4,P6,5383
D5,P1,40098
D5,P2,24348
D5,P3,9600
D5,P4,38636
D5,P5,55694
D5,P6,41516
D6,P1,20377
D6,P2,23467
D6,P3,30923
D6,P4,15805
D6,P5,22511
D6,P6,23534
D7,P1,41485
D7,P2,35710
D7,P3,31893
D7,P4,37449
D7,P5,43054
D7,P6,44373
D8,P1,19607
D8,P2,32680
D8,P3,44478
D8,P4,16081
D8,P5,6736
D8,P6,22159
D9,P1,8306
D9,P2,9276
D9,P3,24288
D9,P4,8661
D9,P5,30435
D9,P6,9627
D10,P1,16021
D10,P2,26038
D10,P3,37035
D10,P4,11551
D10,P5,14286
D10,P6,19079
D11,P1,28499
D11,P2,42576
D11,P3,54316
D11,P4,25553
D11,P5,3672
D11,P6,30633
D12,P1,18830
D12,P2,23651
D12,P3,32197
D12,P4,14179
D12,P5,20428
D12,P6,22012
