Depart,Arrivee,Cout
D10,D8,2913
D10,D9,24319
D10,D11,11605
D10,D12,13811
D10,D13,16500
D10,D14,19245
D10,D15,9730
D10,D16,18806
D10,D17,7164
D10,D18,15914
D10,D19,5694
D10,D20,20645
D11,D1,36282
D11,D2,22744
D11,D3,32226
D11,D4,10199
D11,D5,25385
D11,D6,15723
D11,D7,33103
D11,D8,14005
D11,D9,34082
D11,D10,11605
D11,D12,8520
D11,D13,7039
D11,D14,17219
D11,D15,20753
D11,D16,9181
D11,D17,5117
D11,D18,27517
D11,D19,17297
D11,D20,26090
D12,D1,38691
D12,D2,26387
D12,D3,27332
D12,D4,6476
D12,D5,24723
D12,D6,19632
D12,D7,36006
D12,D8,14774
D12,D9,38126
D12,D10,13811
D12,D11,8520
D12,D13,5182
D12,D14,25579
D12,D15,19991
D12,D16,6659
D12,D17,7648
D12,D18,28204
D12,D19,18717
D12,D20,32692
D13,D1,41740
D13,D2,28699
D13,D3,32486
D13,D4,3172
D13,D5,28896
D13,D6,21684
D13,D7,38795
D13,D8,18155
D13,D9,40310
D13,D10,16500
D13,D11,7039
D13,D12,5182
D13,D14,23827
D13,D15,24121
D13,D16,2334
D13,D17,9386
D13,D18,31920
D13,D19,21958
D13,D20,33082
D14,D1,33354
D14,D2,20695
D14,D3,43078
D14,D4,26778
D14,D5,30823
D14,D6,17083
D14,D7,29675
D14,D8,21941
D14,D9,27793
D14,D10,19245
D14,D11,17219
D14,D12,25579
D14,D13,23827
D14,D15,27763
D14,D16,25559
D14,D17,19110
D14,D18,29996
D14,D19,22330
D14,D20,14455
D15,D1,20164
D15,D2,12495
D15,D3,15872
D15,D4,26351
D15,D5,4776
D15,D6,10947
D15,D7,18403
D15,D8,6900
D15,D9,22288
D15,D10,9730
D15,D11,20753
D15,D12,19991
D15,D13,24121
D15,D14,27763
D15,D16,26223
D15,D17,15749
D15,D18,8624
D15,D19,5478
D15,D20,24646
D16,D1,44045
D16,D2,31031
D16,D3,33886
D16,D4,1302
D16,D5,30994
D16,D6,24016
D16,D7,41116
D16,D8,20393
D16,D9,42642
D16,D10,18806
D16,D11,9181
D16,D12,6659
D16,D13,2334
D16,D14,25559
D16,D15,26223
D16,D17,11710
D16,D18,34130
D16,D19,24225
D16,D20,35269
D17,D1,32378
D17,D2,19352
D17,D3,27290
D17,D4,12303
D17,D5,20441
D17,D6,12380
D17,D7,29410
D17,D8,9171
D17,D9,31020
D17,D10,7164
D17,D11,5117
D17,D12,7648
D17,D13,9386
D17,D14,19110
D17,D15,15749
D17,D16,11710
D17,D18,22909
D17,D19,12761
D17,D20,25052
D18,D1,11762
D18,D2,9965
D18,D3,19635
D18,D4,34398
D18,D5,5057
D18,D6,13537
D18,D7,10670
D18,D8,13789
D18,D9,15449
D18,D10,15914
D18,D11,27517
D18,D12,28204
D18,D13,31920
D18,D14,29996
D18,D15,8624
D18,D16,34130
D18,D17,22909
D18,D19,10222
D18,D20,22446
D19,D1,19975
D19,D2,8811
D19,D3,21251
D19,D4,24611
D19,D5,8872
D19,D6,5490
D19,D7,17368
D19,D8,3950
D19,D9,20111
D19,D10,5694
D19,D11,17297
D19,D12,18717
D19,D13,21958
D19,D14,22330
D19,D15,5478
D19,D16,24225
D19,D17,12761
D19,D18,10222
D19,D20,19809
D20,D1,21196
D20,D2,12761
D20,D3,40296
D20,D4,36253
D20,D5,25498
D20,D6,14999
D20,D7,17697
D20,D8,21987
D20,D9,14336
D20,D10,20645
D20,D11,26090
D20,D12,32692
D20,D13,33082
D20,D14,14455
D20,D15,24646
D20,D16,35269
D20,D17,25052
D20,D18,22446
D20,D19,19809
D1,P1,28284
D2,P1,20093
D3,P1,12999
D4,P1,21565
D5,P1,11807
D6,P1,16359
D7,P1,26661
D8,P1,9580
D9,P1,30504
D10,P1,11926
D11,P1,19235
D12,P1,15155
D13,P1,20120
D14,P1,31094
D15,P1,8268
D16,P1,21811
D17,P1,14296
D18,P1,16560
D19,P1,11541
D20,P1,31240
