Depart,Arrivee,Cout
D7,D10,17873
D7,D11,10021
D7,D12,20054
D7,D13,16554
D7,D14,16311
D7,D15,5054
D7,D16,14383
D7,D17,16419
D7,D18,15249
D7,D19,7937
D8,D1,26798
D8,D2,14271
D8,D3,8869
D8,D4,10514
D8,D5,14999
D8,D6,2268
D8,D7,15582
D8,D9,8037
D8,D10,22759
D8,D11,14286
D8,D12,4635
D8,D13,23744
D8,D14,2655
D8,D15,20622
D8,D16,9515
D8,D17,8182
D8,D18,14213
D8,D19,15918
D9,D1,34438
D9,D2,9890
D9,D3,16631
D9,D4,14394
D9,D5,20339
D9,D6,6337
D9,D7,23588
D9,D8,8037
D9,D10,28970
D9,D11,21486
D9,D12,4204
D9,D13,29553
D9,D14,7674
D9,D15,28637
D9,D16,14329
D9,D17,11763
D9,D18,19917
D9,D19,23523
D10,D1,11385
D10,D2,37014
D10,D3,15167
D10,D4,29994
D10,D5,8905
D10,D6,24997
D10,D7,17873
D10,D8,22759
D10,D9,28970
D10,D11,9355
D10,D12,24816
D10,D13,34425
D10,D14,25150
D10,D15,18558
D10,D16,28288
D10,D17,28919
D10,D18,9088
D10,D19,10064
D11,D1,13193
D11,D2,28465
D11,D3,5917
D11,D4,20655
D11,D5,6670
D11,D6,16551
D11,D7,10021
D11,D8,14286
D11,D9,21486
D11,D10,9355
D11,D12,17301
D11,D13,26147
D11,D14,16414
D11,D15,12784
D11,D16,18942
D11,D17,19681
D11,D18,5552
D11,D19,3037
D12,D1,30309
D12,D2,13037
D12,D3,12620
D12,D4,13671
D12,D5,16278
D12,D6,3978
D12,D7,20054
D12,D8,4635
D12,D9,4204
D12,D10,24816
D12,D11,17301
D12,D13,27961
D12,D14,5575
D12,D15,25061
D12,D16,13099
D12,D17,11047
D12,D18,15795
D12,D19,19405
D13,D1,29311
D13,D2,27261
D13,D3,22439
D13,D4,15418
D13,D5,31957
D13,D6,24017
D13,D7,16554
D13,D8,23744
D13,D9,29553
D13,D10,34425
D13,D11,26147
D13,D12,27961
D13,D14,22423
D13,D15,17267
D13,D16,15229
D13,D17,17898
D13,D18,30728
D13,D19,24450
D14,D1,28507
D14,D2,12063
D14,D3,10712
D14,D4,8274
D14,D5,17589
D14,D6,1600
D14,D7,16311
D14,D8,2655
D14,D9,7674
D14,D10,25150
D14,D11,16414
D14,D12,5575
D14,D13,22423
D14,D15,21353
D14,D16,7550
D14,D17,5768
D14,D18,16765
D14,D19,17756
D15,D1,12065
D15,D2,32107
D15,D3,13194
D15,D4,20429
D15,D5,19451
D15,D6,22391
D15,D7,5054
D15,D8,20622
D15,D9,28637
D15,D10,18558
D15,D11,12784
D15,D12,25061
D15,D13,17267
D15,D14,21353
D15,D16,18859
D15,D17,21115
D15,D18,18330
D15,D19,9950
D16,D1,28652
D16,D2,13740
D16,D3,13179
D16,D4,1750
D16,D5,22323
D16,D6,9130
D16,D7,14383
D16,D8,9515
D16,D9,14329
D16,D10,28288
D16,D11,18942
D16,D12,13099
D16,D13,15229
D16,D14,7550
D16,D15,18859
D16,D17,2820
D16,D18,21259
D16,D19,19094
D17,D1,30289
D17,D2,11116
D17,D3,13775
D17,D4,2665
D17,D5,22258
D17,D6,7212
D17,D7,16419
D17,D8,8182
D17,D9,11763
D17,D10,28919
D17,D11,19681
D17,D12,11047
D17,D13,17898
D17,D14,5768
D17,D15,21115
D17,D16,2820
D17,D18,21283
D17,D19,20244
D18,D1,17151
D18,D2,28292
D18,D3,8552
D18,D4,22836
D18,D5,1232
D18,D6,16367
D18,D7,15249
D18,D8,14213
D18,D9,19917
D18,D10,9088
D18,D11,5552
D18,D12,15795
D18,D13,30728
D18,D14,16765
D18,D15,18330
D18,D16,21259
D18,D17,21283
D18,D19,8516
D19,D1,10919
D19,D2,29779
D19,D3,7067
D19,D4,20841
D19,D5,9575
D19,D6,18137
D19,D7,7937
D19,D8,15918
D19,D9,23523
D19,D10,10064
D19,D11,3037
D19,D12,19405
D19,D13,24450
D19,D14,17756
D19,D15,9950
D19,D16,19094
D19,D17,20244
D19,D18,8516
D1,P1,39656
D2,P1,5319
D3,P1,21728
D4,P1,15246
D5,P1,26284
D6,P1,10693
D7,P1,27703
D8,P1,12860
D9,P1,5997
D10,P1,34824
D11,P1,26981
D12,P1,10021
D13,P1,30588
D14,P1,11436
D15,P1,32724
D16,P1,15859
D17,P1,13041
D18,P1,25815
D19,P1,28767
