Depart,Arrivee,Cout
D13,P3,3837
D14,P1,6307
D14,P2,4981
D14,P3,6868
D15,P1,14080
D15,P2,16956
D15,P3,15895
D16,P1,13240
D16,P2,14021
D16,P3,12260
