Depart,Arrivee,Cout
D16,D10,11186
D16,D11,6946
D16,D12,23525
D16,D13,19911
D16,D14,5216
D16,D15,8042
D16,D17,24101
D16,D18,7561
D17,D1,15625
D17,D2,19414
D17,D3,16013
D17,D4,16890
D17,D5,5062
D17,D6,27294
D17,D7,24547
D17,D8,25719
D17,D9,30847
D17,D10,14530
D17,D11,30856
D17,D12,26682
D17,D13,12859
D17,D14,26310
D17,D15,31711
D17,D16,24101
D17,D18,29950
D18,D1,33829
D18,D2,32381
D18,D3,18989
D18,D4,30787
D18,D5,31459
D18,D6,13951
D18,D7,33386
D18,D8,15160
D18,D9,16880
D18,D10,15666
D18,D11,3743
D18,D12,30609
D18,D13,22842
D18,D14,10856
D18,D15,8552
D18,D16,7561
D18,D17,29950
D1,P1,25215
D1,P2,6426
D2,P1,23132
D2,P2,1817
D3,P1,19651
D3,P2,28811
D4,P1,21811
D4,P2,2849
D5,P1,27893
D5,P2,24615
D6,P1,20235
D6,P2,36542
D7,P1,23744
D7,P2,5011
D8,P1,5722
D8,P2,17589
D9,P1,9184
D9,P2,20678
D10,P1,13350
D10,P2,22484
D11,P1,7826
D11,P2,29264
D12,P1,20903
D12,P2,7862
D13,P1,22316
D13,P2,28130
D14,P1,2025
D14,P2,21175
D15,P1,6787
D15,P2,26998
D16,P1,3263
D16,P2,23227
D17,P1,24994
D17,P2,19563
D18,P1,9711
D18,P2,30772
