Depart,Arrivee,Cout
D19,D13,28444
D19,D14,27768
D19,D15,13910
D19,D16,10175
D19,D17,16865
D19,D18,26381
D19,D20,20850
D20,D1,9035
D20,D2,13240
D20,D3,30188
D20,D4,6180
D20,D5,27740
D20,D6,11481
D20,D7,18727
D20,D8,31224
D20,D9,17164
D20,D10,5965
D20,D11,10301
D20,D12,9313
D20,D13,33928
D20,D14,28734
D20,D15,9597
D20,D16,25810
D20,D17,14580
D20,D18,34485
D20,D19,20850
D1,P1,4545
D2,P1,6060
D3,P1,23988
D4,P1,4855
D5,P1,19974
D6,P1,6946
D7,P1,14210
D8,P1,22447
D9,P1,11188
D10,P1,11270
D11,P1,4813
D12,P1,3885
D13,P1,25462
D14,P1,20983
D15,P1,11240
D16,P1,17633
D17,P1,6171
D18,P1,25716
D19,P1,15306
D20,P1,8907
