Depart,Arrivee,Cout
P4,D6,6394
P4,D7,27248
P4,D8,12002
P4,D9,12418
P4,D10,24613
P4,D11,12201
P4,D12,31651
P4,D13,24337
P4,D14,16608
P4,D15,25102
P4,D16,20754
P4,D17,26683
P4,D18,5674
P4,D19,11879
P4,D20,31165
P5,D1,17802
P5,D2,22455
P5,D3,19946
P5,D4,4177
P5,D5,7738
P5,D6,17171
P5,D7,36295
P5,D8,16796
P5,D9,24793
P5,D10,35029
P5,D11,23186
P5,D12,20694
P5,D13,21431
P5,D14,38300
P5,D15,43179
P5,D16,42572
P5,D17,39461
P5,D18,16441
P5,D19,10279
P5,D20,45402
P6,D1,7124
P6,D2,29881
P6,D3,12493
P6,D4,22467
P6,D5,18003
P6,D6,16617
P6,D7,16773
P6,D8,4073
P6,D9,26142
P6,D10,15183
P6,D11,4796
P6,D12,18708
P6,D13,9907
P6,D14,24264
P6,D15,24480
P6,D16,32407
P6,D17,19522
P6,D18,12689
P6,D19,13124
P6,D20,25494
P7,D1,16354
P7,D2,33262
P7,D3,14265
P7,D4,31898
P7,D5,25243
P7,D6,20046
P7,D7,12428
P7,D8,12154
P7,D9,27391
P7,D10,9655
P7,D11,5749
P7,D12,27426
P7,D13,17584
P7,D14,16489
P7,D15,14609
P7,D16,26152
P7,D17,11901
P7,D18,16719
P7,D19,20236
P7,D20,17126
P8,D1,40285
P8,D2,29277
P8,D3,23654
P8,D4,46809
P8,D5,35252
P8,D6,25542
P8,D7,38301
P8,D8,32035
P8,D9,21497
P8,D10,35385
P8,D11,29029
P8,D12,51791
P8,D13,43164
P8,D14,12111
P8,D15,25356
P8,D16,1870
P8,D17,34179
P8,D18,26638
P8,D19,32752
P8,D20,35205
P9,D1,18972
P9,D2,14400
P9,D3,10849
P9,D4,14812
P9,D5,3044
P9,D6,6687
P9,D7,33502
P9,D8,12951
P9,D9,14559
P9,D10,31509
P9,D11,18113
P9,D12,26755
P9,D13,23245
P9,D14,29031
P9,D15,36210
P9,D16,32227
P9,D17,35029
P9,D18,7289
P9,D19,4081
P9,D20,40451
P10,D1,9092
P10,D2,42097
P10,D3,27003
P10,D4,24676
P10,D5,27279
P10,D6,29977
P10,D7,19066
P10,D8,17526
P10,D9,39937
P10,D10,19866
P10,D11,18965
P10,D12,7973
P10,D13,5070
P10,D14,38015
P10,D15,34182
P10,D16,46943
P10,D17,24966
P10,D18,26255
P10,D19,23831
P10,D20,30726
D1,D2,33124
D1,D3,18190
D1,D4,19100
D1,D5,18803
D1,D6,20890
D1,D7,19348
D1,D8,8683
D1,D9,30859
D1,D10,18762
D1,D11,11874
D1,D12,11594
D1,D13,4276
D1,D14,31383
D1,D15,30581
D1,D16,39418
D1,D17,23754
D1,D18,17197
D1,D19,14926
D1,D20,29875
D2,D1,33124
D2,D3,19027
D2,D4,26089
D2,D5,15789
D2,D6,13497
D2,D7,45058
D2,D8,25932
D2,D9,8077
D2,D10,42614
D2,D11,29346
D2,D12,41065
D2,D13,37389
D2,D14,31796
D2,D15,42962
D2,D16,30123
D2,D17,45060
D2,D18,17337
D2,D19,18274
D2,D20,49588
D3,D1,18190
D3,D2,19027
D3,D4,23893
D3,D5,13598
D3,D6,5866
D3,D7,26102
D3,D8,9516
D3,D9,13901
D3,D10,23602
D3,D11,10582
D3,D12,29063
D3,D13,21935
D3,D14,18418
D3,D15,25670
D3,D16,23237
D3,D17,26129
D3,D18,3621
D3,D19,9668
D3,D20,30970
D4,D1,19100
D4,D2,26089
D4,D3,23893
D4,D5,11893
D4,D6,21335
D4,D7,38226
D4,D8,19774
D4,D9,28875
D4,D10,37229
D4,D11,26166
D4,D12,19505
D4,D13,22202
D4,D14,42148
D4,D15,46351
D4,D16,46684
D4,D17,41883
D4,D18,20452
D4,D19,14251
D4,D20,47921
D5,D1,18803
D5,D2,15789
D5,D3,13598
D5,D4,11893
D5,D6,9729
D5,D7,34736
D5,D8,14061
D5,D9,17122
D5,D10,32928
D5,D11,19788
D5,D12,25382
D5,D13,23012
D5,D14,31921
D5,D15,38585
D5,D16,35269
D5,D17,36728
D5,D18,9982
D5,D19,5041
D5,D20,42321
D6,D1,20890
D6,D2,13497
D6,D3,5866
D6,D4,21335
D6,D5,9729
D6,D7,31593
D6,D8,12853
D6,D9,9992
D6,D10,29205
D6,D11,15857
D6,D12,30576
D6,D13,25017
D6,D14,22795
D6,D15,31347
D6,D16,25541
D6,D17,31938
D6,D18,3930
D6,D19,7868
D6,D20,36834
D7,D1,19348
D7,D2,45058
D7,D3,26102
D7,D4,38226
D7,D5,34736
D7,D6,31593
D7,D8,20681
D7,D9,39663
D7,D10,2943
D7,D11,15761
D7,D12,26802
D7,D13,17606
D7,D14,26367
D7,D15,17221
D7,D16,36745
D7,D17,6360
D7,D18,27896
D7,D19,29781
D7,D20,11689
D8,D1,8683
D8,D2,25932
D8,D3,9516
D8,D4,19774
D8,D5,14061
D8,D6,12853
D8,D7,20681
D8,D9,22622
D8,D10,18900
D8,D11,6407
D8,D12,19840
D8,D13,12466
D8,D14,24195
D8,D15,26586
D8,D16,31306
D8,D17,22926
D8,D18,8961
D8,D19,9110
D8,D20,28738
D9,D1,30859
D9,D2,8077
D9,D3,13901
D9,D4,28875
D9,D5,17122
D9,D6,9992
D9,D7,39663
D9,D8,22622
D9,D10,37009
D9,D11,24446
D9,D12,40456
D9,D13,34949
D9,D14,23855
D9,D15,35586
D9,D16,22216
D9,D17,38822
D9,D18,13702
D9,D19,17320
D9,D20,42872
D10,D1,18762
D10,D2,42614
D10,D3,23602
D10,D4,37229
D10,D5,32928
D10,D6,29205
D10,D7,2943
D10,D8,18900
D10,D9,37009
D10,D11,13505
D10,D12,27301
D10,D13,17664
D10,D14,23486
D10,D15,15055
D10,D16,33841
D10,D17,5166
D10,D18,25599
D10,D19,27919
D10,D20,11205
D11,D1,11874
D11,D2,29346
D11,D3,10582
D11,D4,26166
D11,D5,19788
D11,D6,15857
D11,D7,15761
D11,D8,6407
D11,D9,24446
D11,D10,13505
D11,D12,23414
D11,D13,14190
D11,D14,19527
D11,D15,20236
D11,D16,27995
D11,D17,16951
D11,D18,12137
D11,D19,14749
D11,D20,22566
D12,D1,11594
D12,D2,41065
D12,D3,29063
D12,D4,19505
D12,D5,25382
D12,D6,30576
D12,D7,26802
D12,D8,19840
D12,D9,40456
D12,D10,27301
D12,D11,23414
D12,D13,9996
D12,D14,42940
D12,D15,40954
D12,D16,50969
D12,D17,32460
D12,D18,27345
D12,D19,23255
D12,D20,38367
D13,D1,4276
D13,D2,37389
D13,D3,21935
D13,D4,22202
D13,D5,23012
D13,D6,25017
D13,D7,17606
D13,D8,12466
D13,D9,34949
D13,D10,17664
D13,D11,14190
D13,D12,9996
D13,D14,33533
D13,D15,30963
D13,D16,42171
D13,D17,22820
D13,D18,21252
D13,D19,19202
D13,D20,28853
D14,D1,31383
D14,D2,31796
D14,D3,18418
D14,D4,42148
D14,D5,31921
D14,D6,22795
D14,D7,26367
D14,D8,24195
D14,D9,23855
D14,D10,23486
D14,D11,19527
D14,D12,42940
D14,D13,33533
D14,D15,13817
D14,D16,10443
D14,D17,22069
D14,D18,22018
D14,D19,28039
D14,D20,23349
D15,D1,30581
D15,D2,42962
D15,D3,25670
D15,D4,46351
D15,D5,38585
D15,D6,31347
D15,D7,17221
D15,D8,26586
D15,D9,35586
D15,D10,15055
D15,D11,20236
D15,D12,40954
D15,D13,30963
D15,D14,13817
D15,D16,23530
D15,D17,11158
D15,D18,28995
D15,D19,33791
D15,D20,10003
D16,D1,39418
D16,D2,30123
D16,D3,23237
D16,D4,46684
D16,D5,35269
D16,D6,25541
D16,D7,36745
D16,D8,31306
D16,D9,22216
D16,D10,33841
D16,D11,27995
D16,D12,50969
D16,D13,42171
D16,D14,10443
D16,D15,23530
D16,D17,32497
D16,D18,26364
D16,D19,32532
D16,D20,33405
D17,D1,23754
D17,D2,45060
D17,D3,26129
D17,D4,41883
D17,D5,36728
D17,D6,31938
D17,D7,6360
D17,D8,22926
D17,D9,38822
D17,D10,5166
D17,D11,16951
D17,D12,32460
D17,D13,22820
D17,D14,22069
D17,D15,11158
D17,D16,32497
D17,D18,28604
D17,D19,31688
D17,D20,6123
D18,D1,17197
D18,D2,17337
D18,D3,3621
D18,D4,20452
D18,D5,9982
D18,D6,3930
D18,D7,27896
D18,D8,8961
D18,D9,13702
D18,D10,25599
D18,D11,12137
D18,D12,27345
D18,D13,21252
D18,D14,22018
D18,D15,28995
D18,D16,26364
D18,D17,28604
D18,D19,6206
D18,D20,33741
D19,D1,14926
D19,D2,18274
D19,D3,9668
D19,D4,14251
D19,D5,5041
D19,D6,7868
D19,D7,29781
D19,D8,9110
D19,D9,17320
D19,D10,27919
D19,D11,14749
D19,D12,23255
D19,D13,19202
D19,D14,28039
D19,D15,33791
D19,D16,32532
D19,D17,31688
D19,D18,6206
D19,D20,37292
D20,D1,29875
D20,D2,49588
D20,D3,30970
D20,D4,47921
D20,D5,42321
D20,D6,36834
D20,D7,11689
D20,D8,28738
D20,D9,42872
D20,D10,11205
D20,D11,22566
D20,D12,38367
D20,D13,28853
D20,D14,23349
D20,D15,10003
D20,D16,33405
D20,D17,6123
D20,D18,33741
D20,D19,37292
D1,P1,33192
D1,P2,31973
D1,P3,27833
D1,P4,20684
D1,P5,17802
D1,P6,7124
D1,P7,16354
D1,P8,40285
D1,P9,18972
D1,P10,9092
D2,P1,6492
D2,P2,3586
D2,P3,16232
D2,P4,18434
D2,P5,22455
D2,P6,29881
D2,P7,33262
D2,P8,29277
D2,P9,14400
D2,P10,42097
D3,P1,22237
D3,P2,19653
D3,P3,9661
D3,P4,2617
D3,P5,19946
D3,P6,12493
D3,P7,14265
D3,P8,23654
D3,P9,10849
D3,P10,27003
D4,P1,22457
D4,P2,23171
D4,P3,31236
D4,P4,26124
D4,P5,4177
D4,P6,22467
D4,P7,31898
D4,P8,46809
D4,P9,14812
D4,P10,24676
D5,P1,14499
D5,P2,13761
D5,P3,19562
D5,P4,15345
D5,P5,7738
D5,P6,18003
D5,P7,25243
D5,P8,35252
D5,P9,3044
D5,P10,27279
D6,P1,16372
D6,P2,13831
D6,P3,9902
D6,P4,6394
D6,P5,17171
D6,P6,16617
D6,P7,20046
D6,P8,25542
D6,P9,6687
D6,P10,29977
D7,P1,47438
D7,P2,45266
D7,P3,32933
D7,P4,27248
D7,P5,36295
D7,P6,16773
D7,P7,12428
D7,P8,38301
D7,P9,33502
D7,P10,19066
D8,P1,27222
D8,P2,25420
D8,P3,19151
D8,P4,12002
D8,P5,16796
D8,P6,4073
D8,P7,12154
D8,P8,32035
D8,P9,12951
D8,P10,17526
D9,P1,14136
D9,P2,10917
D9,P3,8391
D9,P4,12418
D9,P5,24793
D9,P6,26142
D9,P7,27391
D9,P8,21497
D9,P9,14559
D9,P10,39937
D10,P1,45233
D10,P2,42963
D10,P3,30126
D10,P4,24613
D10,P5,35029
D10,P6,15183
D10,P7,9655
D10,P8,35385
D10,P9,31509
D10,P10,19866
D11,P1,31732
D11,P2,29510
D11,P3,18860
D11,P4,12201
D11,P5,23186
D11,P6,4796
D11,P7,5749
D11,P8,29029
D11,P9,18113
D11,P10,18965
D12,P1,39526
D12,P2,39128
D12,P3,38687
D12,P4,31651
D12,P5,20694
D12,P6,18708
D12,P7,27426
D12,P8,51791
D12,P9,26755
D12,P10,7973
D13,P1,37438
D13,P2,36247
D13,P3,31490
D13,P4,24337
D13,P5,21431
D13,P6,9907
D13,P7,17584
D13,P8,43164
D13,P9,23245
D13,P10,5070
D14,P1,37171
D14,P2,34031
D14,P3,15568
D14,P4,16608
D14,P5,38300
D14,P6,24264
D14,P7,16489
D14,P8,12111
D14,P9,29031
D14,P10,38015
D15,P1,47405
D15,P2,44511
D15,P3,27281
D15,P4,25102
D15,P5,43179
D15,P6,24480
D15,P7,14609
D15,P8,25356
D15,P9,36210
D15,P10,34182
D16,P1,36349
D16,P2,33132
D16,P3,15867
D16,P4,20754
D16,P5,42572
D16,P6,32407
D16,P7,26152
D16,P8,1870
D16,P9,32227
D16,P10,46943
D17,P1,48241
D17,P2,45767
D17,P3,31318
D17,P4,26683
D17,P5,39461
D17,P6,19522
D17,P7,11901
D17,P8,34179
D17,P9,35029
D17,P10,24966
D18,P1,19671
D18,P2,17375
D18,P3,11698
D18,P4,5674
D18,P5,16441
D18,P6,12689
D18,P7,16719
D18,P8,26638
D18,P9,7289
D18,P10,26255
D19,P1,18466
D19,P2,17061
D19,P3,17464
D19,P4,11879
D19,P5,10279
D19,P6,13124
D19,P7,20236
D19,P8,32752
D19,P9,4081
D19,P10,23831
D20,P1,53205
D20,P2,50583
D20,P3,34945
D20,P4,31165
D20,P5,45402
D20,P6,25494
D20,P7,17126
D20,P8,35205
D20,P9,40451
D20,P10,30726
