Depart,Arrivee,Cout
D8,D6,14864
D8,D7,17017
D8,D9,17890
D8,D10,20368
D8,D11,9216
D8,D12,9038
D8,D13,5166
D8,D14,7586
D8,D15,16060
D8,D16,16021
D9,D1,21338
D9,D2,39694
D9,D3,35429
D9,D4,35027
D9,D5,38775
D9,D6,26306
D9,D7,27951
D9,D8,17890
D9,D10,34456
D9,D11,9062
D9,D12,11249
D9,D13,17834
D9,D14,19202
D9,D15,30876
D9,D16,27992
D10,D1,13367
D10,D2,20664
D10,D3,12724
D10,D4,2862
D10,D5,7524
D10,D6,8597
D10,D7,33233
D10,D8,20368
D10,D9,34456
D10,D11,25849
D10,D12,29026
D10,D13,24995
D10,D14,15380
D10,D15,4375
D10,D16,6940
D11,D1,12527
D11,D2,31066
D11,D3,26418
D11,D4,26716
D11,D5,29779
D11,D6,18130
D11,D7,22851
D11,D8,9216
D11,D9,9062
D11,D10,25849
D11,D12,6750
D11,D13,10782
D11,D14,10470
D11,D15,22061
D11,D16,19748
D12,D1,15980
D12,D2,29489
D12,D3,26517
D12,D4,30437
D12,D5,31479
D12,D6,22423
D12,D7,17032
D12,D8,9038
D12,D9,11249
D12,D10,29026
D12,D11,6750
D12,D13,6899
D12,D14,14400
D12,D15,24827
D12,D16,23855
D13,D1,13432
D13,D2,22661
D13,D3,20318
D13,D4,26889
D13,D5,26129
D13,D6,19996
D13,D7,12543
D13,D8,5166
D13,D9,17834
D13,D10,24995
D13,D11,10782
D13,D12,6899
D13,D14,12697
D13,D15,20628
D13,D16,21097
D14,D1,2170
D14,D2,24211
D14,D3,17884
D14,D4,16339
D14,D5,19737
D14,D6,8030
D14,D7,24434
D14,D8,7586
D14,D9,19202
D14,D10,15380
D14,D11,10470
D14,D12,14400
D14,D13,12697
D14,D15,11675
D14,D16,9514
D15,D1,9549
D15,D2,18542
D15,D3,10530
D15,D4,6642
D15,D5,8513
D15,D6,6611
D15,D7,29049
D15,D8,16060
D15,D9,30876
D15,D10,4375
D15,D11,22061
D15,D12,24827
D15,D13,20628
D15,D14,11675
D15,D16,5471
D16,D1,7916
D16,D2,23698
D16,D3,15800
D16,D4,7037
D16,D5,13556
D16,D6,1706
D16,D7,31283
D16,D8,16021
D16,D9,27992
D16,D10,6940
D16,D11,19748
D16,D12,23855
D16,D13,21097
D16,D14,9514
D16,D15,5471
D1,P1,16457
D1,P2,16432
D2,P1,35989
D2,P2,10691
D3,P1,31134
D3,P2,11155
D4,P1,29943
D4,P2,24018
D5,P1,33994
D5,P2,18880
D6,P1,21218
D6,P2,20854
D7,P1,26893
D7,P2,12818
D8,P1,14159
D8,P2,12573
D9,P1,5107
D9,P2,29757
D10,P1,29433
D10,P2,21338
D11,P1,4946
D11,P2,21643
D12,P1,9942
D12,P2,19086
D13,P1,15377
D13,P2,12190
D14,P1,14297
D14,P2,17381
D15,P1,25949
D15,P2,17515
D16,P1,22908
D16,P2,21034
