Depart,Arrivee,Cout
D12,D3,10719
D12,D4,33346
D12,D5,7874
D12,D6,40104
D12,D7,37378
D12,D8,8322
D12,D9,32551
D12,D10,37079
D12,D11,43323
D12,D13,30928
D12,D14,29714
D12,D15,42879
D12,D16,41527
D12,D17,11944
D12,D18,39074
D12,D19,28580
D12,D20,35434
D13,D1,19908
D13,D2,32924
D13,D3,27885
D13,D4,22295
D13,D5,26556
D13,D6,34752
D13,D7,17551
D13,D8,22769
D13,D9,41724
D13,D10,6191
D13,D11,25877
D13,D12,30928
D13,D14,8348
D13,D15,20690
D13,D16,13004
D13,D17,18985
D13,D18,28961
D13,D19,40530
D13,D20,43264
D14,D1,11707
D14,D2,24938
D14,D3,23914
D14,D4,13954
D14,D5,23631
D14,D6,26407
D14,D7,10404
D14,D8,21456
D14,D9,34216
D14,D10,11149
D14,D11,18659
D14,D12,29714
D14,D13,8348
D14,D15,14883
D14,D16,12018
D14,D17,18529
D14,D18,20713
D14,D19,33492
D14,D20,35528
D15,D1,10083
D15,D2,25784
D15,D3,34903
D15,D4,13059
D15,D5,35774
D15,D6,21656
D15,D7,5543
D15,D8,35013
D15,D9,36196
D15,D10,18624
D15,D11,7029
D15,D12,42879
D15,D13,20690
D15,D14,14883
D15,D16,10920
D15,D17,32711
D15,D18,14924
D15,D19,37298
D15,D20,36316
D16,D1,16616
D16,D2,32987
D16,D3,35872
D16,D4,19954
D16,D5,35644
D16,D6,31115
D16,D7,11543
D16,D8,33215
D16,D9,43163
D16,D10,8676
D16,D11,17792
D16,D12,41527
D16,D13,13004
D16,D14,12018
D16,D15,10920
D16,D17,29974
D16,D18,24389
D16,D19,43302
D16,D20,43882
D17,D1,25608
D17,D2,28445
D17,D3,12062
D17,D4,25514
D17,D5,9194
D17,D6,35098
D17,D7,27429
D17,D8,4022
D17,D9,33176
D17,D10,25142
D17,D11,34463
D17,D12,11944
D17,D13,18985
D17,D14,18529
D17,D15,32711
D17,D16,29974
D17,D18,32227
D17,D19,30219
D17,D20,35664
D18,D1,9059
D18,D2,12508
D18,D3,28963
D18,D4,7133
D18,D5,31214
D18,D6,6781
D18,D7,12954
D18,D8,32858
D18,D9,22433
D18,D10,29781
D18,D11,8941
D18,D12,39074
D18,D13,28961
D18,D14,20713
D18,D15,14924
D18,D16,24389
D18,D17,32227
D18,D19,24477
D18,D20,22028
D19,D1,27520
D19,D2,11977
D19,D3,19077
D19,D4,24295
D19,D5,22668
D19,D6,20467
D19,D7,32883
D19,D8,27777
D19,D9,4414
D19,D10,44630
D19,D11,33003
D19,D12,28580
D19,D13,40530
D19,D14,33492
D19,D15,37298
D19,D16,43302
D19,D17,30219
D19,D18,24477
D19,D20,7334
D20,D1,27359
D20,D2,10898
D20,D3,25407
D20,D4,23997
D20,D5,28981
D20,D6,16502
D20,D7,32701
D20,D8,33712
D20,D9,2954
D20,D10,46576
D20,D11,30958
D20,D12,35434
D20,D13,43264
D20,D14,35528
D20,D15,36316
D20,D16,43882
D20,D17,35664
D20,D18,22028
D20,D19,7334
D1,P1,27111
D1,P2,17691
D1,P3,16637
D1,P4,11691
D1,P5,17374
D1,P6,33349
D1,P7,16703
D1,P8,12218
D1,P9,29717
D1,P10,14937
D2,P1,14640
D2,P2,4958
D2,P3,14771
D2,P4,14312
D2,P5,12905
D2,P6,25231
D2,P7,22349
D2,P8,27745
D2,P9,13784
D2,P10,15070
D3,P1,34631
D3,P2,16033
D3,P3,34418
D3,P4,31911
D3,P5,33120
D3,P6,8683
D3,P7,13856
D3,P8,37010
D3,P9,29815
D3,P10,10625
D4,P1,24102
D4,P2,14551
D4,P3,14713
D4,P4,10161
D4,P5,15042
D4,P6,31290
D4,P7,16883
D4,P8,15147
D4,P9,26387
D4,P10,13557
D5,P1,38013
D5,P2,19271
D5,P3,37078
D5,P4,34245
D5,P5,35929
D5,P6,10034
D5,P7,13150
D5,P8,37831
D5,P9,33384
D5,P10,12063
D6,P1,12156
D6,P2,14240
D6,P3,5312
D6,P4,6485
D6,P5,3632
D6,P6,34576
D6,P7,27499
D6,P8,23204
D6,P9,17043
D6,P10,21574
D7,P1,31741
D7,P2,23019
D7,P3,19959
D7,P4,14862
D7,P5,21202
D7,P6,37578
D7,P7,18544
D7,P8,7633
D7,P9,34928
D7,P10,18806
D8,P1,41958
D8,P2,23108
D8,P3,39386
D8,P4,35980
D8,P5,38550
D8,P6,15170
D8,P7,11156
D8,P8,36953
D8,P9,38067
D8,P10,13520
D9,P1,14456
D9,P2,10352
D9,P3,22431
D9,P4,23621
D9,P5,20007
D9,P6,23216
D9,P7,29347
D9,P8,38144
D9,P9,7306
D9,P10,21616
D10,P1,47981
D10,P2,35060
D10,P3,37047
D10,P4,31948
D10,P5,38132
D10,P6,42109
D10,P7,19665
D10,P8,19056
D10,P9,49629
D10,P10,25584
D11,P1,27100
D11,P2,23902
D11,P3,13656
D11,P4,9069
D11,P5,15570
D11,P6,41649
D11,P7,25517
D11,P8,8117
D11,P9,32185
D11,P10,23701
D12,P1,45212
D12,P2,26743
D12,P3,44929
D12,P4,42113
D12,P5,43735
D12,P6,11263
D12,P7,19279
D12,P8,44876
D12,P9,39843
D12,P10,19808
D13,P1,46079
D13,P2,31374
D13,P3,36538
D13,P4,31539
D13,P5,37227
D13,P6,36377
D13,P7,14204
D13,P8,21701
D13,P9,46662
D13,P10,20913
D14,P1,37774
D14,P2,23918
D14,P3,28329
D14,P4,23395
D14,P5,28927
D14,P6,32590
D14,P7,10538
D14,P8,16476
D14,P9,38721
D14,P10,14823
D15,P1,33709
D15,P2,27609
D15,P3,20607
D15,P4,15807
D15,P5,22382
D15,P6,43049
D15,P7,23911
D15,P8,2148
D15,P9,38055
D15,P10,24312
D16,P1,43260
D16,P2,33390
D16,P3,30983
D16,P4,25967
D16,P5,32475
D16,P6,44529
D16,P7,22523
D16,P8,10844
D16,P9,46332
D16,P10,26272
D17,P1,43061
D17,P2,24412
D17,P3,39156
D17,P4,35364
D17,P5,38573
D17,P6,19071
D17,P7,8958
D17,P8,34557
D17,P9,39929
D17,P10,13599
D18,P1,18928
D18,P2,16065
D18,P3,7638
D18,P4,3139
D18,P5,8358
D18,P6,35417
D18,P7,23829
D18,P8,16554
D18,P9,23299
D18,P10,19431
D19,P1,18814
D19,P2,9923
D19,P3,25610
D19,P4,26105
D19,P5,23312
D19,P6,18902
D19,P7,27403
D19,P8,39335
D19,P9,11547
D19,P10,19811
D20,P1,11757
D20,P2,12065
D20,P3,21052
D20,P4,22838
D20,P5,18547
D20,P6,26169
D20,P7,31368
D20,P8,38186
D20,P9,4417
D20,P10,23647
