Depart,Arrivee,Cout
D16,D7,31211
D16,D8,26125
D16,D9,17551
D16,D10,21945
D16,D11,23289
D16,D12,8819
D16,D13,25013
D16,D14,10685
D16,D15,8816
D16,D17,38409
D16,D18,21677
D16,D19,30221
D16,D20,6164
D17,D1,35985
D17,D2,27978
D17,D3,22746
D17,D4,25728
D17,D5,9855
D17,D6,40207
D17,D7,37469
D17,D8,39509
D17,D9,21981
D17,D10,37006
D17,D11,25063
D17,D12,42040
D17,D13,40065
D17,D14,41279
D17,D15,46889
D17,D16,38409
D17,D18,18853
D17,D19,8864
D17,D20,43282
D18,D1,22431
D18,D2,26020
D18,D3,10632
D18,D4,7223
D18,D5,19389
D18,D6,34563
D18,D7,22768
D18,D8,33950
D18,D9,11716
D18,D10,30005
D18,D11,8623
D18,D12,27768
D18,D13,22732
D18,D14,22568
D18,D15,30492
D18,D16,21677
D18,D17,18853
D18,D19,9990
D18,D20,25500
D19,D1,28901
D19,D2,25359
D19,D3,15472
D19,D4,16938
D19,D5,11794
D19,D6,36438
D19,D7,30002
D19,D8,35756
D19,D9,15210
D19,D10,32537
D19,D11,16723
D19,D12,34774
D19,D13,31712
D19,D14,32459
D19,D15,38891
D19,D16,30221
D19,D17,8864
D19,D18,9990
D19,D20,34773
D20,D1,32292
D20,D2,32851
D20,D3,30584
D20,D4,21180
D20,D5,39856
D20,D6,31704
D20,D7,30248
D20,D8,31511
D20,D9,23277
D20,D10,27493
D20,D11,25150
D20,D12,12512
D20,D13,23037
D20,D14,7315
D20,D15,7629
D20,D16,6164
D20,D17,43282
D20,D18,25500
D20,D19,34773
D1,P1,40028
D1,P2,47657
D1,P3,24090
D1,P4,36334
D1,P5,1380
D1,P6,16386
D1,P7,53375
D1,P8,13483
D1,P9,26165
D1,P10,22514
D2,P1,43056
D2,P2,473
D2,P3,25322
D2,P4,14725
D2,P5,48663
D2,P6,32854
D2,P7,8209
D2,P8,34647
D2,P9,30925
D2,P10,43311
D3,P1,41174
D3,P2,36222
D3,P3,11438
D3,P4,23626
D3,P5,13565
D3,P6,3749
D3,P7,42991
D3,P8,8152
D3,P9,23518
D3,P10,26626
D4,P1,32276
D4,P2,30513
D4,P3,9903
D4,P4,20659
D4,P5,18166
D4,P6,7278
D4,P7,36057
D4,P8,3863
D4,P9,14120
D4,P10,19940
D5,P1,51751
D5,P2,18104
D5,P3,16960
D5,P4,7768
D5,P5,40689
D5,P6,24153
D5,P7,26771
D5,P8,29573
D5,P9,34797
D5,P10,45175
D6,P1,39205
D6,P2,13023
D6,P3,34682
D6,P4,26231
D6,P5,55546
D6,P6,41360
D6,P7,4837
D6,P8,41186
D6,P9,32544
D6,P10,44642
D7,P1,37544
D7,P2,47496
D7,P3,24679
D7,P4,36783
D7,P5,4104
D7,P6,17246
D7,P7,52843
D7,P8,13135
D7,P9,24396
D7,P10,19901
D8,P1,39196
D8,P2,12336
D8,P3,34044
D8,P4,25538
D8,P5,55018
D8,P6,40757
D8,P7,4253
D8,P8,40655
D8,P9,32210
D8,P10,44354
D9,P1,35087
D9,P2,14601
D9,P3,11851
D9,P4,8931
D9,P5,33846
D9,P6,18578
D9,P7,20681
D9,P8,19766
D9,P9,18882
D9,P10,30469
D10,P1,35788
D10,P2,11101
D10,P3,30278
D10,P4,22715
D10,P5,50744
D10,P6,36750
D10,P7,6036
D10,P8,36388
D10,P9,27897
D10,P10,40105
D11,P1,35793
D11,P2,33814
D11,P3,10638
D11,P4,22639
D11,P5,14539
D11,P6,4421
D11,P7,39866
D11,P8,2984
D11,P9,18087
D11,P10,21852
D12,P1,19749
D12,P2,24000
D12,P3,29450
D12,P4,28460
D12,P5,42721
D12,P6,33013
D12,P7,22072
D12,P8,29478
D12,P9,15778
D12,P10,26327
D13,P1,29477
D13,P2,44992
D13,P3,25212
D13,P4,36316
D13,P5,12195
D13,P6,19248
D13,P7,49213
D13,P8,12591
D13,P9,18048
D13,P10,11747
D14,P1,15838
D14,P2,35905
D14,P3,25292
D14,P4,32139
D14,P5,26638
D14,P6,23873
D14,P7,37808
D14,P8,17208
D14,P9,5104
D14,P10,7645
D15,P1,11746
D15,P2,31683
D15,P3,32666
D15,P4,34260
D15,P5,41098
D15,P6,34488
D15,P7,30070
D15,P8,29447
D15,P9,13891
D15,P10,21184
D16,P1,17558
D16,P2,26727
D16,P3,23872
D16,P4,26476
D16,P5,34071
D16,P6,25843
D16,P7,27497
D16,P8,21333
D16,P9,6966
D16,P10,18293
D17,P1,55292
D17,P2,27507
D17,P3,16076
D17,P4,14430
D17,P5,35877
D17,P6,20846
D17,P7,36170
D17,P8,27718
D17,P9,37178
D17,P10,45607
D18,P1,37282
D18,P2,25672
D18,P3,2782
D18,P4,14023
D18,P5,22963
D18,P6,6885
D18,P7,32367
D18,P8,10238
D18,P9,18854
D18,P10,26804
D19,P1,46735
D19,P2,24916
D19,P3,7213
D19,P4,10660
D19,P5,29027
D19,P6,12822
D19,P7,33096
D19,P8,19188
D19,P9,28472
D19,P10,36763
D20,P1,12026
D20,P2,32869
D20,P3,27980
D20,P4,32134
D20,P5,33612
D20,P6,28443
D20,P7,33236
D20,P8,22683
D20,P9,7073
D20,P10,14000
