Depart,Arrivee,Cout
D19,D10,14820
D19,D11,22274
D19,D12,7629
D19,D13,8531
D19,D14,21838
D19,D15,20492
D19,D16,14134
D19,D17,10636
D19,D18,14616
D19,D20,15994
D20,D1,33234
D20,D2,25752
D20,D3,25741
D20,D4,27789
D20,D5,21695
D20,D6,9594
D20,D7,20906
D20,D8,28126
D20,D9,18802
D20,D10,28166
D20,D11,32826
D20,D12,12434
D20,D13,7805
D20,D14,21359
D20,D15,5782
D20,D16,16906
D20,D17,26397
D20,D18,1914
D20,D19,15994
D1,P1,17863
D1,P2,35826
D2,P1,20675
D2,P2,22006
D3,P1,13478
D3,P2,27441
D4,P1,12793
D4,P2,31080
D5,P1,22537
D5,P2,14979
D6,P1,20558
D6,P2,6132
D7,P1,7166
D7,P2,25535
D8,P1,10326
D8,P2,34429
D9,P1,3040
D9,P2,25699
D10,P1,16229
D10,P2,28878
D11,P1,24365
D11,P2,29632
D12,P1,11232
D12,P2,15935
D13,P1,10365
D13,P2,18567
D14,P1,25442
D14,P2,11997
D15,P1,23122
D15,P2,9685
D16,P1,12322
D16,P2,30003
D17,P1,10251
D17,P2,31024
D18,P1,17027
D18,P2,13132
D19,P1,3636
D19,P2,23268
D20,P1,18157
D20,P2,13980
