Depart,Arrivee,Cout
D6,D3,17738
D6,D4,29375
D6,D5,9945
D6,D7,12392
D6,D8,6743
D6,D9,23713
D6,D10,21235
D6,D11,33490
D6,D12,11324
D6,D13,31431
D6,D14,11438
D6,D15,7420
D6,D16,18840
D6,D17,28968
D7,D1,17179
D7,D2,33345
D7,D3,14382
D7,D4,25473
D7,D5,6917
D7,D6,12392
D7,D8,18202
D7,D9,17187
D7,D10,27056
D7,D11,28070
D7,D12,4012
D7,D13,33388
D7,D14,18155
D7,D15,13485
D7,D16,24693
D7,D17,34349
D8,D1,22688
D8,D2,34961
D8,D3,18849
D8,D4,29290
D8,D5,13670
D8,D6,6743
D8,D7,18202
D8,D9,25544
D8,D10,16485
D8,D11,33965
D8,D12,17837
D8,D13,28039
D8,D14,7988
D8,D15,7183
D8,D16,14329
D8,D17,23951
D9,D1,3787
D9,D2,17024
D9,D3,6821
D9,D4,9045
D9,D5,14049
D9,D6,23713
D9,D7,17187
D9,D8,25544
D9,D10,22479
D9,D11,10885
D9,D12,21156
D9,D13,21746
D9,D14,19518
D9,D15,18371
D9,D16,21131
D9,D17,27040
D10,D1,18694
D10,D2,22896
D10,D3,16926
D10,D4,20538
D10,D5,20159
D10,D6,21235
D10,D7,27056
D10,D8,16485
D10,D9,22479
D10,D11,25647
D10,D12,28978
D10,D13,12475
D10,D14,9886
D10,D15,14651
D10,D16,2453
D10,D17,7748
D11,D1,11853
D11,D2,8464
D11,D3,15754
D11,D4,5137
D11,D5,24398
D11,D6,33490
D11,D7,28070
D11,D8,33965
D11,D9,10885
D11,D10,25647
D11,D12,32032
D11,D13,19074
D11,D14,26682
D11,D15,27132
D11,D16,25296
D11,D17,27226
D12,D1,20955
D12,D2,37094
D12,D3,17910
D12,D4,29292
D12,D5,9515
D12,D6,11324
D12,D7,4012
D12,D8,17837
D12,D9,21156
D12,D10,28978
D12,D11,32032
D12,D13,36361
D12,D14,19507
D12,D15,14617
D12,D16,26549
D12,D17,36514
D13,D1,18730
D13,D2,12961
D13,D3,19591
D13,D4,15031
D13,D5,26847
D13,D6,31431
D13,D7,33388
D13,D8,28039
D13,D9,21746
D13,D10,12475
D13,D11,19074
D13,D12,36361
D13,D14,20330
D13,D15,24072
D13,D16,14008
D13,D17,9294
D14,D1,16155
D14,D2,27057
D14,D3,12724
D14,D4,21802
D14,D5,11605
D14,D6,11438
D14,D7,18155
D14,D8,7988
D14,D9,19518
D14,D10,9886
D14,D11,26682
D14,D12,19507
D14,D13,20330
D14,D15,4905
D14,D16,7452
D14,D17,17632
D15,D1,15619
D15,D2,28961
D15,D3,11728
D15,D4,22665
D15,D5,7398
D15,D6,7420
D15,D7,13485
D15,D8,7183
D15,D9,18371
D15,D10,14651
D15,D11,27132
D15,D12,14617
D15,D13,24072
D15,D14,4905
D15,D16,12199
D15,D17,22360
D16,D1,17356
D16,D2,23366
D16,D3,15204
D16,D4,20160
D16,D5,17815
D16,D6,18840
D16,D7,24693
D16,D8,14329
D16,D9,21131
D16,D10,2453
D16,D11,25296
D16,D12,26549
D16,D13,14008
D16,D14,7452
D16,D15,12199
D16,D17,10184
D17,D1,23423
D17,D2,22107
D17,D3,22703
D17,D4,22538
D17,D5,27435
D17,D6,28968
D17,D7,34349
D17,D8,23951
D17,D9,27040
D17,D10,7748
D17,D11,27226
D17,D12,36514
D17,D13,9294
D17,D14,17632
D17,D15,22360
D17,D16,10184
D1,P1,15142
D1,P2,11806
D1,P3,7339
D2,P1,1504
D2,P2,12945
D2,P3,20886
D3,P1,18171
D3,P2,15687
D3,P3,8902
D4,P1,7233
D4,P2,8150
D4,P3,13018
D5,P1,27131
D5,P2,23519
D5,P3,13480
D6,P1,34734
D6,P2,33130
D6,P3,23424
D7,P1,32296
D7,P2,26163
D7,P3,14898
D8,P1,33504
D8,P2,34492
D8,P3,26319
D9,P1,16272
D9,P2,9471
D9,P3,4177
D10,P1,21412
D10,P2,28214
D10,P3,25631
D11,P1,8604
D11,P2,4486
D11,P3,13959
D12,P1,35999
D12,P2,30174
D12,P3,18904
D13,P1,11748
D13,P2,23022
D13,P3,25850
D14,P1,25588
D14,P2,27758
D14,P3,21287
D15,P1,27565
D15,P2,27410
D15,P3,19202
D16,P1,21865
D16,P2,27522
D16,P3,24041
D17,P1,20800
D17,P2,30678
D17,P3,30735
