Depart,Arrivee,Cout
D5,D10,16178
D5,D11,48254
D5,D12,33625
D5,D13,18033
D5,D14,29746
D5,D15,4939
D5,D16,7536
D5,D17,44688
D5,D18,14182
D5,D19,44267
D5,D20,24855
D6,D1,30133
D6,D2,31338
D6,D3,20050
D6,D4,22007
D6,D5,29981
D6,D7,21541
D6,D8,20989
D6,D9,7024
D6,D10,24625
D6,D11,21454
D6,D12,27329
D6,D13,26859
D6,D14,14925
D6,D15,27231
D6,D16,22462
D6,D17,20074
D6,D18,20493
D6,D19,22835
D6,D20,23226
D7,D1,15747
D7,D2,17304
D7,D3,38276
D7,D4,39947
D7,D5,14232
D7,D6,21541
D7,D8,17573
D7,D9,28552
D7,D10,4060
D7,D11,35821
D7,D12,19684
D7,D13,25528
D7,D14,28396
D7,D15,15372
D7,D16,10367
D7,D17,40322
D7,D18,17992
D7,D19,30600
D7,D20,28792
D8,D1,12284
D8,D2,34769
D8,D3,41027
D8,D4,42989
D8,D5,31786
D8,D6,20989
D8,D7,17573
D8,D9,26442
D8,D10,16774
D8,D11,22512
D8,D12,6478
D8,D13,39646
D8,D14,34685
D8,D15,32316
D8,D16,26757
D8,D17,40431
D8,D18,31637
D8,D19,14500
D8,D20,39876
D9,D1,36575
D9,D2,37256
D9,D3,15566
D9,D4,17527
D9,D5,36230
D9,D6,7024
D9,D7,28552
D9,D8,26442
D9,D10,31643
D9,D11,20307
D9,D12,32913
D9,D13,30345
D9,D14,14791
D9,D15,33030
D9,D16,28703
D9,D17,14000
D9,D18,25218
D9,D19,24682
D9,D20,24959
D10,D1,12365
D10,D2,19481
D10,D3,42072
D10,D4,43778
D10,D5,16178
D10,D6,24625
D10,D7,4060
D10,D8,16774
D10,D9,31643
D10,D11,36915
D10,D12,17551
D10,D13,29256
D10,D14,32365
D10,D15,18267
D10,D16,13814
D10,D17,43879
D10,D18,21893
D10,D19,30716
D10,D20,32811
D11,D1,34738
D11,D2,50396
D11,D3,34668
D11,D4,36467
D11,D5,48254
D11,D6,21454
D11,D7,35821
D11,D8,22512
D11,D9,20307
D11,D10,36915
D11,D12,27444
D11,D13,48273
D11,D14,34881
D11,D15,46725
D11,D16,41268
D11,D17,30830
D11,D18,41510
D11,D19,9944
D11,D20,44401
D12,D1,8280
D12,D2,36848
D12,D3,47378
D12,D4,49332
D12,D5,33625
D12,D6,27329
D12,D7,19684
D12,D8,6478
D12,D9,32913
D12,D10,17551
D12,D11,27444
D12,D13,43882
D12,D14,40603
D12,D15,35039
D12,D16,29796
D12,D17,46897
D12,D18,35894
D12,D19,18270
D12,D20,44999
D13,D1,41248
D13,D2,15985
D13,D3,27918
D13,D4,28494
D13,D5,18033
D13,D6,26859
D13,D7,25528
D13,D8,39646
D13,D9,30345
D13,D10,29256
D13,D11,48273
D13,D12,43882
D13,D14,17719
D13,D15,13201
D13,D16,15562
D13,D17,33196
D13,D18,8018
D13,D19,47974
D13,D20,8396
D14,D1,41444
D14,D2,29450
D14,D3,11132
D14,D4,12336
D14,D5,29746
D14,D6,14925
D14,D7,28396
D14,D8,34685
D14,D9,14791
D14,D10,32365
D14,D11,34881
D14,D12,40603
D14,D13,17719
D14,D15,25282
D14,D16,23186
D14,D17,15672
D14,D18,15824
D14,D19,37675
D14,D20,10673
D15,D1,30629
D15,D2,4290
D15,D3,36413
D15,D4,37534
D15,D5,4939
D15,D6,27231
D15,D7,15372
D15,D8,32316
D15,D9,33030
D15,D10,18267
D15,D11,46725
D15,D12,35039
D15,D13,13201
D15,D14,25282
D15,D16,5679
D15,D17,40518
D15,D18,9506
D15,D19,43720
D15,D20,19926
D16,D1,26050
D16,D2,9141
D16,D3,34150
D16,D4,35497
D16,D5,7536
D16,D6,22462
D16,D7,10367
D16,D8,26757
D16,D9,28703
D16,D10,13814
D16,D11,41268
D16,D12,29796
D16,D13,15562
D16,D14,23186
D16,D15,5679
D16,D17,37607
D16,D18,8943
D16,D19,38051
D16,D20,20330
D17,D1,50203
D17,D2,44767
D17,D3,6083
D17,D4,6948
D17,D5,44688
D17,D6,20074
D17,D7,40322
D17,D8,40431
D17,D9,14000
D17,D10,43879
D17,D11,30830
D17,D12,46897
D17,D13,33196
D17,D14,15672
D17,D15,40518
D17,D16,37607
D17,D18,31243
D17,D19,37466
D17,D20,25391
D18,D1,33568
D18,D2,13629
D18,D3,26945
D18,D4,28036
D18,D5,14182
D18,D6,20493
D18,D7,17992
D18,D8,31637
D18,D9,25218
D18,D10,21893
D18,D11,41510
D18,D12,35894
D18,D13,8018
D18,D14,15824
D18,D15,9506
D18,D16,8943
D18,D17,31243
D18,D19,40424
D18,D20,11388
D19,D1,26121
D19,D2,46876
D19,D3,40175
D19,D4,42109
D19,D5,44267
D19,D6,22835
D19,D7,30600
D19,D8,14500
D19,D9,24682
D19,D10,30716
D19,D11,9944
D19,D12,18270
D19,D13,47974
D19,D14,37675
D19,D15,43720
D19,D16,38051
D19,D17,37466
D19,D18,40424
D19,D20,45768
D20,D1,43882
D20,D2,23437
D20,D3,19831
D20,D4,20252
D20,D5,24855
D20,D6,23226
D20,D7,28792
D20,D8,39876
D20,D9,24959
D20,D10,32811
D20,D11,44401
D20,D12,44999
D20,D13,8396
D20,D14,10673
D20,D15,19926
D20,D16,20330
D20,D17,25391
D20,D18,11388
D20,D19,45768
D1,P1,25576
D1,P2,47220
D1,P3,13477
D2,P1,28975
D2,P2,45958
D2,P3,32501
D3,P1,24354
D3,P2,11663
D3,P3,38199
D4,P1,26284
D4,P2,12974
D4,P3,40152
D5,P1,27227
D5,P2,45413
D5,P3,29633
D6,P1,4593
D6,P2,17714
D6,P3,18151
D7,P1,17426
D7,P2,39081
D7,P3,15564
D8,P1,16951
D8,P2,36610
D8,P3,3095
D9,P1,11457
D9,P2,10771
D9,P3,23890
D10,P1,20275
D10,P2,42309
D10,P3,15403
D11,P1,21889
D11,P2,24809
D11,P3,22222
D12,P1,23140
D12,P2,43075
D12,P3,9181
D13,P1,26933
D13,P2,36167
D13,P3,36706
D14,P1,17914
D14,P2,18509
D14,P3,31634
D15,P1,25086
D15,P2,41669
D15,P3,29837
D16,P1,19870
D16,P2,38023
D16,P3,24216
D17,P1,24651
D17,P2,6312
D17,P3,37829
D18,P1,19736
D18,P2,32880
D18,P3,28711
D19,P1,21200
D19,P2,32036
D19,P3,15314
D20,P1,24701
D20,P2,29021
D20,P3,36797
